,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_linear_x_input,con_linear_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
310,1.8491421937942505,4.5654168128967285,1.2565021514892578,0.19978927075862885,0.5333133339881897,-0.3004772365093231,0.5,0.0,-0.5,1.849142140514297,4.565416668649553,1.2565021981827496,0.19978927697437163,0.53331333502708,-0.30047722360847057,26.30699920654297,26.307
311,1.856083869934082,4.58705997467041,1.2461611032485962,0.1712915003299713,0.5331229567527771,-0.21077466011047363,0.5,0.0,-0.5,1.8560838931400723,4.587059878319116,1.2461610546923547,0.17129149701047433,0.5331229422453442,-0.21077466743529727,26.350000381469727,26.343
312,1.856083869934082,4.58705997467041,1.2461611032485962,0.1712915003299713,0.5331229567527771,-0.21077466011047363,0.5,0.0,-0.5,1.8560838931400723,4.587059878319116,1.2461610546923547,0.17129149701047433,0.5331229422453442,-0.21077466743529727,26.350000381469727,26.343
313,1.8659231662750244,4.613502502441406,1.2345590591430664,0.19637006521224976,0.5424391627311707,-0.27446097135543823,0.5,0.0,-0.5,1.8659232004004027,4.613502519249053,1.2345590912652884,0.19637006742380694,0.5424391498856522,-0.274460984179642,26.398000717163086,26.398
314,1.87544846534729,4.640933036804199,1.2211084365844727,0.2028549462556839,0.5434026122093201,-0.29006537795066833,0.5,0.0,-0.5,1.8754484674788188,4.640933065896533,1.2211083886467122,0.20285495305910506,0.5434026399630824,-0.29006536474285516,26.44300079345703,26.443
315,1.8775296211242676,4.6463470458984375,1.218184471130371,0.21244364976882935,0.5407872796058655,-0.29969701170921326,-0.5,0.0,0.0,1.8775296419457228,4.646346876140757,1.2181844160530049,0.21244365166348636,0.5407873017279368,-0.2996970128303173,26.452999114990234,26.453
316,1.8969193696975708,4.695636749267578,1.1953200101852417,-0.0012716110795736313,-0.0034619574435055256,0.0013212638441473246,-0.5,0.0,0.0,1.8969193534580178,4.695636972068927,1.1953199888071007,-0.0012716110840842547,-0.003461957403629322,0.0013212638790019058,26.913999557495117,26.914
317,1.8968383073806763,4.69541597366333,1.1953283548355103,-0.005014331080019474,-0.014825181104242802,-0.0013083841186016798,-0.5,0.0,0.0,1.8968383217830453,4.6954161078490495,1.1953283449939012,-0.005014331287790953,-0.014825181044540664,-0.0013083841289782709,26.972999572753906,26.973
318,1.8968383073806763,4.69541597366333,1.1953283548355103,-0.005014331080019474,-0.014825181104242802,-0.0013083841186016798,-0.5,0.0,0.0,1.8968383217830453,4.6954161078490495,1.1953283449939012,-0.005014331287790953,-0.014825181044540664,-0.0013083841289782709,26.972999572753906,26.973
319,1.8960354328155518,4.693329811096191,1.1951797008514404,-0.038211289793252945,-0.09758226573467255,-0.009017154574394226,-0.5,0.0,0.0,1.8960354269889725,4.69332986422405,1.19517975465417,-0.03821128929814042,-0.09758226721181915,-0.009017154582251016,27.01799964904785,27.017
320,1.8935742378234863,4.687236309051514,1.1945979595184326,-0.08480421453714371,-0.20575104653835297,-0.018791021779179573,-0.5,0.0,0.0,1.8935742257769235,4.687236532034811,1.1945979024020519,-0.084804212327736,-0.20575104860661106,-0.018791022309705974,27.062000274658203,27.062
321,1.8935742378234863,4.687236309051514,1.1945979595184326,-0.08480421453714371,-0.20575104653835297,-0.018791021779179573,-0.5,0.0,0.0,1.8935742257769235,4.687236532034811,1.1945979024020519,-0.084804212327736,-0.20575104860661106,-0.018791022309705974,27.062000274658203,27.062
322,1.8892463445663452,4.676634788513184,1.193931221961975,-0.13211968541145325,-0.3239552974700928,-0.018296755850315094,-0.5,0.0,0.0,1.8892463336272072,4.676634770238939,1.193931266821809,-0.13211969021011305,-0.3239552985313083,-0.01829675509617467,27.101999282836914,27.102
323,1.8830238580703735,4.661234378814697,1.1930404901504517,-0.1778855323791504,-0.4424591660499573,-0.026738464832305908,-0.5,0.0,0.0,1.883023799862385,4.661234312780614,1.193040512023141,-0.1778855324517413,-0.4424591711928998,-0.026738464039913215,27.139999389648438,27.14
324,1.8830238580703735,4.661234378814697,1.1930404901504517,-0.1778855323791504,-0.4424591660499573,-0.026738464832305908,-0.5,0.0,0.0,1.883023799862385,4.661234312780614,1.193040512023141,-0.1778855324517413,-0.4424591711928998,-0.026738464039913215,27.139999389648438,27.14
325,1.8733052015304565,4.63682746887207,1.1924906969070435,-0.2055567502975464,-0.5179981589317322,0.0003532319387886673,-0.5,0.0,0.0,1.8733051799846878,4.63682766188621,1.1924906825080528,-0.20555675329957926,-0.5179981490132138,0.0003532319461147717,27.19099998474121,27.191
326,1.8627687692642212,4.61024284362793,1.192425012588501,-0.2136538028717041,-0.5400936007499695,0.0005973172374069691,-0.5,0.0,0.0,1.8627687559499175,4.610242946043406,1.1924249953316852,-0.21365380481499063,-0.5400936065646286,0.0005973172476540096,27.235000610351562,27.236
327,1.8627687692642212,4.61024284362793,1.192425012588501,-0.2136538028717041,-0.5400936007499695,0.0005973172374069691,-0.5,0.0,0.0,1.8627687559499175,4.610242946043406,1.1924249953316852,-0.21365380481499063,-0.5400936065646286,0.0005973172476540096,27.235000610351562,27.236
328,1.8498139381408691,4.577585220336914,1.1922656297683716,-0.21726833283901215,-0.5475635528564453,-0.005584149155765772,-0.5,0.0,0.0,1.8498138819518737,4.57758539936899,1.1922656467634338,-0.2172683357993094,-0.5475635237190283,-0.005584149166987244,27.292999267578125,27.293
329,1.8432871103286743,4.561153411865234,1.1921703815460205,-0.21772883832454681,-0.547764778137207,-0.0029298923909664154,-0.5,0.0,0.0,1.8432870733625808,4.561153179141147,1.1921703494765237,-0.2177288396959173,-0.547764781032825,-0.002929892312719903,27.332000732421875,27.332
330,1.8432871103286743,4.561153411865234,1.1921703815460205,-0.21772883832454681,-0.547764778137207,-0.0029298923909664154,-0.5,0.0,0.0,1.8432870733625808,4.561153179141147,1.1921703494765237,-0.2177288396959173,-0.547764781032825,-0.002929892312719903,27.332000732421875,27.332
331,1.8302454948425293,4.528261184692383,1.191972255706787,-0.21788708865642548,-0.5483401417732239,-0.0055120945908129215,-0.5,0.0,0.0,1.8302454628728855,4.528261355441738,1.1919722835821838,-0.2178870954597601,-0.5483401318547817,-0.005512094446513234,27.382999420166016,27.383
332,1.8302454948425293,4.528261184692383,1.191972255706787,-0.21788708865642548,-0.5483401417732239,-0.0055120945908129215,-0.5,0.0,0.0,1.8215332361907757,4.506317503149524,1.191763575339497,-0.21821969252775464,-0.549166401508431,-0.005296995953629339,27.382999420166016,27.428
333,1.8171662092208862,4.495335102081299,1.1917047500610352,-0.21864581108093262,-0.5488666296005249,-0.0022314549423754215,-0.5,0.0,0.0,1.8171662077074908,4.49533518896057,1.1917047202314524,-0.21864580483769175,-0.5488666518681037,-0.002231454917091778,27.44300079345703,27.443
334,1.8171662092208862,4.495335102081299,1.1917047500610352,-0.21864581108093262,-0.5488666296005249,-0.0022314549423754215,-0.5,0.0,0.0,1.808439766893464,4.47338213941806,1.1916467464474205,-0.21745418217650667,-0.5491498368126845,-5.358685182930045e-05,27.44300079345703,27.483
335,1.8084397315979004,4.473381996154785,1.191646695137024,-0.21745418012142181,-0.5491498112678528,-5.358685302780941e-05,-0.5,0.0,0.0,1.808439766893464,4.47338213941806,1.1916467464474205,-0.21745418217650667,-0.5491498368126845,-5.358685182930045e-05,27.482999801635742,27.483
336,1.7975640296936035,4.445957660675049,1.191468358039856,-0.21837879717350006,-0.5481812953948975,-0.005967299919575453,-0.5,0.0,0.0,1.7975640315246622,4.445957619545572,1.1914683302059885,-0.2183788005923109,-0.548181277848771,-0.005967299885820193,27.533000946044922,27.533
337,1.7975640296936035,4.445957660675049,1.191468358039856,-0.21837879717350006,-0.5481812953948975,-0.005967299919575453,-0.5,0.0,0.0,1.7975640315246622,4.445957619545572,1.1914683302059885,-0.2183788005923109,-0.548181277848771,-0.005967299885820193,27.533000946044922,27.533
338,1.791011929512024,4.429483890533447,1.1913628578186035,-0.21840232610702515,-0.5493906736373901,-0.000912791583687067,-0.5,0.0,0.0,1.791011955572498,4.429484122229151,1.1913628913940701,-0.21840232684400987,-0.5493906748353372,-0.0009127916043167642,27.56999969482422,27.57
339,1.7800949811935425,4.402073860168457,1.1913176774978638,-0.21805065870285034,-0.5483742356300354,-0.0015748784644529223,-0.5,0.0,0.0,1.7800949605459655,4.402073640601416,1.1913176675828483,-0.21805066034030388,-0.5483742403013038,-0.0015748785191660656,27.618000030517578,27.618
340,1.7800949811935425,4.402073860168457,1.1913176774978638,-0.21805065870285034,-0.5483742356300354,-0.0015748784644529223,-0.5,0.0,0.0,1.7800949605459655,4.402073640601416,1.1913176675828483,-0.21805066034030388,-0.5483742403013038,-0.0015748785191660656,27.618000030517578,27.618
341,1.767020344734192,4.369178771972656,1.191079020500183,-0.2188771814107895,-0.5484427809715271,-0.004588202107697725,-0.5,0.0,0.0,1.7670203177366144,4.369179006874158,1.1910790759327194,-0.21887718677926174,-0.5484427790176069,-0.004588202274604439,27.67300033569336,27.673000000000002
342,1.767020344734192,4.369178771972656,1.191079020500183,-0.2188771814107895,-0.5484427809715271,-0.004588202107697725,-0.5,0.0,0.0,1.7670203177366144,4.369179006874158,1.1910790759327194,-0.21887718677926174,-0.5484427790176069,-0.004588202274604439,27.67300033569336,27.673000000000002
343,1.758272647857666,4.347228050231934,1.1909730434417725,-0.21883104741573334,-0.5478688478469849,-0.002026829868555069,-0.5,0.0,0.0,1.758272686770125,4.347228099299325,1.1909729936069784,-0.21883104644761592,-0.5478688246737257,-0.0020268298821137015,27.722000122070312,27.722
344,1.7473704814910889,4.319813251495361,1.190854787826538,-0.21809451282024384,-0.5485633015632629,-0.004273508675396442,-0.5,0.0,0.0,1.7473705091090281,4.319813066019139,1.1908547953991846,-0.2180945143480646,-0.5485633134708781,-0.004273508873376287,27.763999938964844,27.764
345,1.7473704814910889,4.319813251495361,1.190854787826538,-0.21809451282024384,-0.5485633015632629,-0.004273508675396442,-0.5,0.0,0.0,1.7473705091090281,4.319813066019139,1.1908547953991846,-0.2180945143480646,-0.5485633134708781,-0.004273508873376287,27.763999938964844,27.764
346,1.7342621088027954,4.2868971824646,1.190615177154541,-0.21905556321144104,-0.5490704774856567,-0.000842530163936317,-0.5,0.0,0.0,1.7342621629757222,4.286897165551621,1.1906151178038282,-0.21905556245537758,-0.5490705071068492,-0.0008425301645111862,27.822999954223633,27.823
347,1.7342621088027954,4.2868971824646,1.190615177154541,-0.21905556321144104,-0.5490704774856567,-0.000842530163936317,-0.5,0.0,0.0,1.7342621629757222,4.286897165551621,1.1906151178038282,-0.21905556245537758,-0.5490705071068492,-0.0008425301645111862,27.822999954223633,27.823
348,1.725509524345398,4.264960765838623,1.1904929876327515,-0.21874558925628662,-0.54871666431427,-0.005055681802332401,-0.5,0.0,0.0,1.7255095517050254,4.264960902249078,1.1904929519553467,-0.21874559317395553,-0.5487166558322314,-0.005055681859890461,27.868000030517578,27.868
349,1.7145992517471313,4.23753023147583,1.190272569656372,-0.21831382811069489,-0.5481776595115662,-0.002720533637329936,-0.5,0.0,0.0,1.7145992816971793,4.237530444397326,1.190272553842723,-0.21831382271963676,-0.5481776341810027,-0.002720533696013057,27.91699981689453,27.917
350,1.7145992517471313,4.23753023147583,1.190272569656372,-0.21831382811069489,-0.5481776595115662,-0.002720533637329936,-0.5,0.0,0.0,1.7145992816971793,4.237530444397326,1.190272553842723,-0.21831382271963676,-0.5481776341810027,-0.002720533696013057,27.91699981689453,27.917
351,1.7014544010162354,4.20463752746582,1.190117359161377,-0.21902048587799072,-0.5474944114685059,1.4500845963993925e-06,-0.5,0.0,0.0,1.7014544405038288,4.204637400385584,1.1901173714626334,-0.21902048653165987,-0.5474944282883214,1.4500845594445099e-06,27.972999572753906,27.973
352,1.7014544010162354,4.20463752746582,1.190117359161377,-0.21902048587799072,-0.5474944114685059,1.4500845963993925e-06,-0.5,0.0,0.0,1.6927282417812508,4.182710511781252,1.1900913861263906,-0.21848629765340485,-0.5481567448941207,-0.004637085181115266,27.972999572753906,28.014
353,1.6927282810211182,4.182710647583008,1.1900913715362549,-0.21848629415035248,-0.54815673828125,-0.0046370853669941425,-0.5,0.0,0.0,1.6927282417812508,4.182710511781252,1.1900913861263906,-0.21848629765340485,-0.5481567448941207,-0.004637085181115266,28.013999938964844,28.014
354,1.6817890405654907,4.155312538146973,1.1898670196533203,-0.21928945183753967,-0.5482036471366882,-0.004111404065042734,-0.5,0.0,0.0,1.6817890069649268,4.1553126248062995,1.1898670318530062,-0.21928945593085314,-0.5482036767160313,-0.004111404028170329,28.062999725341797,28.063
355,1.6817890405654907,4.155312538146973,1.1898670196533203,-0.21928945183753967,-0.5482036471366882,-0.004111404065042734,-0.5,0.0,0.0,1.673019597738341,4.133386002864214,1.189786325503704,-0.21943508766883793,-0.5473360756007484,-0.003561124293072875,28.062999725341797,28.105
356,1.6686333417892456,4.122433185577393,1.1897364854812622,-0.21913769841194153,-0.5482270121574402,-0.0025143648963421583,-0.5,0.0,0.0,1.6686333507166562,4.122433077027108,1.1897364358811011,-0.2191377008941788,-0.5482270222085925,-0.002514364943947664,28.12299919128418,28.123
357,1.6686333417892456,4.122433185577393,1.1897364854812622,-0.21913769841194153,-0.5482270121574402,-0.0025143648963421583,-0.5,0.0,0.0,1.6686333507166562,4.122433077027108,1.1897364358811011,-0.2191377008941788,-0.5482270222085925,-0.002514364943947664,28.12299919128418,28.123
358,1.6598924398422241,4.100503921508789,1.1895771026611328,-0.21860812604427338,-0.5476492643356323,-0.004544187802821398,-0.5,0.0,0.0,1.65989249386464,4.100503825760906,1.189577049948528,-0.21860812296194354,-0.5476492484476636,-0.0045441876900326585,28.167999267578125,28.168
359,1.6511259078979492,4.078569412231445,1.1894067525863647,-0.21912258863449097,-0.5490962862968445,-0.001894004293717444,-0.5,0.0,0.0,1.6511258780331095,4.078569180243015,1.1894067601807083,-0.21912259363465322,-0.5490962700381947,-0.001894004306404455,28.207000732421875,28.207
360,1.6511259078979492,4.078569412231445,1.1894067525863647,-0.21912258863449097,-0.5490962862968445,-0.001894004293717444,-0.5,0.0,0.0,1.6401548194909048,4.05116551637075,1.1892679150838612,-0.21944074195945076,-0.5481868325341529,-0.002846069139809607,28.207000732421875,28.257
361,1.6401548385620117,4.051165580749512,1.189267873764038,-0.2194407433271408,-0.5481868386268616,-0.0028460691682994366,-0.5,0.0,0.0,1.6401548194909048,4.05116551637075,1.1892679150838612,-0.21944074195945076,-0.5481868325341529,-0.002846069139809607,28.256000518798828,28.257
362,1.6292212009429932,4.023754596710205,1.189062237739563,-0.2189241498708725,-0.5478711724281311,-0.005119888111948967,-0.5,0.0,0.0,1.6292212193057811,4.023754533426069,1.189062216700776,-0.21892415425393896,-0.5478711775510056,-0.0051198882472242415,28.304000854492188,28.304
363,1.6292212009429932,4.023754596710205,1.189062237739563,-0.2189241498708725,-0.5478711724281311,-0.005119888111948967,-0.5,0.0,0.0,1.6204237094286944,4.00180813461993,1.1888929183871637,-0.22019585650340204,-0.5487026631690108,-0.0014243793280195513,28.304000854492188,28.349
364,1.6182221174240112,3.9963247776031494,1.1888713836669922,-0.21999219059944153,-0.5480004549026489,-0.0020692795515060425,-0.5,0.0,0.0,1.6160253090627568,3.9908452378981467,1.1888470536489606,-0.21945210510099378,-0.548048774275679,-0.00255378133716042,28.35300064086914,28.363
365,1.6072499752044678,3.9689183235168457,1.1886916160583496,-0.21934090554714203,-0.5479320287704468,-0.005856714677065611,-0.5,0.0,0.0,1.607250031639647,3.9689182937804652,1.188691569984663,-0.2193409065574131,-0.5479320312036635,-0.005856714655675464,28.402999877929688,28.408
366,1.6050595045089722,3.96344256401062,1.1886546611785889,-0.21895760297775269,-0.5472663044929504,-0.002330917166545987,-0.5,0.0,0.0,1.607250031639647,3.9689182937804652,1.188691569984663,-0.2193409065574131,-0.5479320312036635,-0.005856714655675464,28.413999557495117,28.408
367,1.5984891653060913,3.9470055103302,1.1885206699371338,-0.2194889932870865,-0.5484714508056641,-0.006342716049402952,-0.5,0.0,0.0,1.5984891236094714,3.947005502023492,1.1885206743525563,-0.2194889863331239,-0.5484714427051123,-0.006342716230911635,28.450000762939453,28.448
368,1.5984891653060913,3.9470055103302,1.1885206699371338,-0.2194889932870865,-0.5484714508056641,-0.006342716049402952,-0.5,0.0,0.0,1.5896857722309203,3.9250831882701256,1.1883760794696412,-0.22034973597204308,-0.5473304741544823,-0.0037450814213991737,28.450000762939453,28.492
369,1.5874853134155273,3.919609546661377,1.1883368492126465,-0.21974967420101166,-0.5474806427955627,-0.004087870940566063,-0.5,0.0,0.0,1.5896857722309203,3.9250831882701256,1.1883760794696412,-0.22034973597204308,-0.5473304741544823,-0.0037450814213991737,28.496000289916992,28.492
370,1.5765116214752197,3.8922197818756104,1.1881613731384277,-0.21941551566123962,-0.5477158427238464,-0.004140271805226803,-0.5,0.0,0.0,1.5787034046433521,3.8976966253358705,1.1881976364122468,-0.21915669510405453,-0.5477556731573711,-0.003614125085648879,28.54599952697754,28.538
371,1.5765116214752197,3.8922197818756104,1.1881613731384277,-0.21941551566123962,-0.5477158427238464,-0.004140271805226803,-0.5,0.0,0.0,1.5677179671671229,3.870302747875092,1.1879950966966033,-0.22021972597359124,-0.5483079605920095,-0.0037773095326119463,28.54599952697754,28.583
372,1.563305139541626,3.859342336654663,1.1879347562789917,-0.2209339141845703,-0.5475333333015442,-0.003642550902441144,-0.5,0.0,0.0,1.5677179671671229,3.870302747875092,1.1879950966966033,-0.22021972597359124,-0.5483079605920095,-0.0037773095326119463,28.60300064086914,28.583
373,1.563305139541626,3.859342336654663,1.1879347562789917,-0.2209339141845703,-0.5475333333015442,-0.003642550902441144,-0.5,0.0,0.0,1.5544859246602833,3.837439757936236,1.1878888147081272,-0.21953352631649073,-0.5479835828850752,-0.000162181866723814,28.60300064086914,28.643
374,1.5544859170913696,3.837439775466919,1.1878888607025146,-0.2195335328578949,-0.5479835867881775,-0.00016218186647165567,-0.5,0.0,0.0,1.5544859246602833,3.837439757936236,1.1878888147081272,-0.21953352631649073,-0.5479835828850752,-0.000162181866723814,28.64900016784668,28.643
375,1.545719027519226,3.8155438899993896,1.1877371072769165,-0.22001421451568604,-0.5472597479820251,-0.006725295912474394,-0.5,0.0,0.0,1.547916675168786,3.821014929002388,1.1878023362164256,-0.21941103367957798,-0.5470047785845258,-0.006332547426837932,28.690000534057617,28.681
376,1.536898136138916,3.793612003326416,1.1875405311584473,-0.2205839902162552,-0.5485056042671204,-0.004230422433465719,-0.5,0.0,0.0,1.5368981298100877,3.793611902344636,1.1875405201230946,-0.22058399680645324,-0.5485056234758531,-0.004230422427074255,28.73200035095215,28.729
377,1.536898136138916,3.793612003326416,1.1875405311584473,-0.2205839902162552,-0.5485056042671204,-0.004230422433465719,-0.5,0.0,0.0,1.5258889796672244,3.766241335249601,1.1874273737480867,-0.22035892429961554,-0.5477381363422671,-0.004613180725831466,28.73200035095215,28.774
378,1.5258890390396118,3.7662413120269775,1.1874274015426636,-0.2203589230775833,-0.5477381348609924,-0.0046131806448102,-0.5,0.0,0.0,1.5258889796672244,3.766241335249601,1.1874273737480867,-0.22035892429961554,-0.5477381363422671,-0.004613180725831466,28.7810001373291,28.774
379,1.5148844718933105,3.7388699054718018,1.1871799230575562,-0.22016344964504242,-0.5475974082946777,-0.00513383187353611,-0.5,0.0,0.0,1.5148844215367057,3.7388698917842023,1.18717996103702,-0.22016344600875296,-0.5475973959624524,-0.0051338317034570835,28.825000762939453,28.823
380,1.5148844718933105,3.7388699054718018,1.1871799230575562,-0.22016344964504242,-0.5475974082946777,-0.00513383187353611,-0.5,0.0,0.0,1.5126798396566776,3.7333921813885413,1.1871334516247427,-0.22053448402700773,-0.5478585815997913,-0.003641566378021425,28.825000762939453,28.833
381,1.5016343593597412,3.7060248851776123,1.1870143413543701,-0.22067061066627502,-0.5471388697624207,-0.0024418258108198643,-0.5,0.0,0.0,1.506054957824667,3.716965045159425,1.1870666455980312,-0.22105506831334126,-0.547003400625958,-0.0021550475263542404,28.882999420166016,28.867
382,1.5016343593597412,3.7060248851776123,1.1870143413543701,-0.22067061066627502,-0.5471388697624207,-0.0024418258108198643,-0.5,0.0,0.0,1.497227276100631,3.695077890100948,1.1869500654234264,-0.21985412143499375,-0.5475773600321199,-0.0034252690698308857,28.882999420166016,28.906
383,1.4950282573699951,3.689601182937622,1.1869029998779297,-0.2198631763458252,-0.5476398468017578,-0.005164996720850468,-0.5,0.0,0.0,1.488433549417279,3.673185043642138,1.186776683308499,-0.22002556338063795,-0.5472992323768081,-0.0048921413361478665,28.91900062561035,28.95
384,1.4862290620803833,3.6677122116088867,1.18672776222229,-0.22082629799842834,-0.5475509762763977,-0.005225959699600935,-0.5,0.0,0.0,1.488433549417279,3.673185043642138,1.186776683308499,-0.22002556338063795,-0.5472992323768081,-0.0048921413361478665,28.961999893188477,28.95
385,1.4751698970794678,3.6403369903564453,1.1865286827087402,-0.2210981547832489,-0.5467302799224854,-0.004612232092767954,-0.5,0.0,0.0,1.4773812970056048,3.6458053940958037,1.1865767751388305,-0.22125929598633826,-0.5468892764307932,-0.00408745329030083,29.007999420166016,28.996
386,1.4751698970794678,3.6403369903564453,1.1865286827087402,-0.2210981547832489,-0.5467302799224854,-0.004612232092767954,-0.5,0.0,0.0,1.4663563543067923,3.6184355224680753,1.1864260382765586,-0.21987687828514804,-0.5472289531167015,-0.0021603433388174163,29.007999420166016,29.04
387,1.464154839515686,3.612963914871216,1.186385989189148,-0.22015121579170227,-0.5469741821289062,-0.0053436546586453915,-0.5,0.0,0.0,1.4641548832920492,3.6129639788650145,1.186386016815631,-0.22015121448220223,-0.546974186374825,-0.005343654518861372,29.055999755859375,29.053
388,1.4553272724151611,3.5910727977752686,1.1861708164215088,-0.2211342602968216,-0.5476471185684204,-0.0026992345228791237,-0.5,0.0,0.0,1.4553273051377502,3.5910727956248354,1.1861707666523225,-0.22113426641527642,-0.5476471284563875,-0.0026992344369920363,29.10099983215332,29.101
389,1.4509059190750122,3.5801186561584473,1.1861437559127808,-0.22110554575920105,-0.547594428062439,-0.0022950235288590193,-0.5,0.0,0.0,1.4553273051377502,3.5910727956248354,1.1861707666523225,-0.22113426641527642,-0.5476471284563875,-0.0026992344369920363,29.113000869750977,29.101
390,1.4442769289016724,3.563701629638672,1.186051368713379,-0.2209482491016388,-0.5471084713935852,-0.003457835642620921,-0.5,0.0,0.0,1.4442769468294503,3.563701596944354,1.1860514177508241,-0.2209482523168556,-0.5471084501960146,-0.0034578355434100806,29.149999618530273,29.143
391,1.4442769289016724,3.563701629638672,1.186051368713379,-0.2209482491016388,-0.5471084713935852,-0.003457835642620921,-0.5,0.0,0.0,1.4332531286926105,3.536341306043164,1.1858860319378346,-0.22052494384730592,-0.5470137662582826,-0.0051247390224830975,29.149999618530273,29.193
392,1.4332531690597534,3.5363411903381348,1.185886025428772,-0.22052493691444397,-0.5470137596130371,-0.005124738905578852,-0.5,0.0,0.0,1.4332531286926105,3.536341306043164,1.1858860319378346,-0.22052494384730592,-0.5470137662582826,-0.0051247390224830975,29.200000762939453,29.193
393,1.4221751689910889,3.5089666843414307,1.185681939125061,-0.22187907993793488,-0.5469325184822083,-0.002187219448387623,-0.5,0.0,0.0,1.4243912394434217,3.5144413642354957,1.1856988410727367,-0.22137132451867098,-0.5478439941379335,-0.0018184424067579188,29.2450008392334,29.237
394,1.4221751689910889,3.5089666843414307,1.185681939125061,-0.22187907993793488,-0.5469325184822083,-0.002187219448387623,-0.5,0.0,0.0,1.4133271822455684,3.487083323550089,1.1856226289430882,-0.22060515136950495,-0.547610950999383,-0.002359417577429782,29.2450008392334,29.287
395,1.4089133739471436,3.476135492324829,1.1855361461639404,-0.22054395079612732,-0.5473012328147888,-0.004696043208241463,-0.5,0.0,0.0,1.4133271822455684,3.487083323550089,1.1856226289430882,-0.22060515136950495,-0.547610950999383,-0.002359417577429782,29.30299949645996,29.287
396,1.402281403541565,3.45971941947937,1.1853737831115723,-0.2217799872159958,-0.5471945405006409,-0.005305123049765825,-0.5,0.0,0.0,1.4000613628818894,3.4542474786975443,1.1853249498167795,-0.2221654041035804,-0.5473322810075659,-0.004308938520228631,29.336000442504883,29.342
397,1.402281403541565,3.45971941947937,1.1853737831115723,-0.2217799872159958,-0.5471945405006409,-0.005305123049765825,-0.5,0.0,0.0,1.4000613628818894,3.4542474786975443,1.1853249498167795,-0.2221654041035804,-0.5473322810075659,-0.004308938520228631,29.336000442504883,29.342
398,1.393410563468933,3.4378247261047363,1.185307502746582,-0.22179853916168213,-0.5466410517692566,-0.000686443061567843,-0.5,0.0,0.0,1.3889759524797451,3.426891954271945,1.1852665917498155,-0.22167170801304723,-0.5466543904657306,-0.002705059342600555,29.381999969482422,29.393
399,1.3845493793487549,3.415952682495117,1.1852402687072754,-0.2208101898431778,-0.5471128225326538,-0.000980993383564055,-0.5,0.0,0.0,1.3823417883163795,3.4104815676745184,1.185224173893659,-0.22062269212108174,-0.5470189936544492,-0.0013545677012659007,29.42099952697754,29.431
400,1.3845493793487549,3.415952682495117,1.1852402687072754,-0.2208101898431778,-0.5471128225326538,-0.000980993383564055,-0.5,0.0,0.0,1.377924846501985,3.3995457851077546,1.1851701465387652,-0.22107879359122456,-0.5466039910735475,-0.003382217806193597,29.42099952697754,29.443
401,1.3734954595565796,3.3886096477508545,1.1850851774215698,-0.22175873816013336,-0.5472095012664795,-0.005534742493182421,-0.5,0.0,0.0,1.3690515578010705,3.377661205437418,1.184977644888851,-0.22251947740569233,-0.5474001215193675,-0.0039676160545584075,29.466999053955078,29.49
402,1.3623836040496826,3.361238479614258,1.1848866939544678,-0.22131133079528809,-0.5470548868179321,-0.0013936281902715564,-0.5,0.0,0.0,1.3690515578010705,3.377661205437418,1.184977644888851,-0.22251947740569233,-0.5474001215193675,-0.0039676160545584075,29.516000747680664,29.49
403,1.3623836040496826,3.361238479614258,1.1848866939544678,-0.22131133079528809,-0.5470548868179321,-0.0013936281902715564,-0.5,0.0,0.0,1.3579701617545832,3.3502863281248776,1.1848655718305952,-0.2209065379783,-0.5475076778925069,-0.002573133941776821,29.516000747680664,29.536
404,1.3491050004959106,3.32840895652771,1.1847045421600342,-0.22167164087295532,-0.5464325547218323,-0.0036871524062007666,-0.5,0.0,0.0,1.3468867714336816,3.3229440790391793,1.1846711015811497,-0.22188873091981495,-0.5468358501079664,-0.003741964141271243,29.572999954223633,29.583
405,1.3491050004959106,3.32840895652771,1.1847045421600342,-0.22167164087295532,-0.5464325547218323,-0.0036871524062007666,-0.5,0.0,0.0,1.3446648492133746,3.3174748579166544,1.1846325647935028,-0.2225179895207423,-0.547259722174223,-0.0047885284947990605,29.572999954223633,29.593
406,1.3402161598205566,3.3065197467803955,1.184572696685791,-0.2225339561700821,-0.5479292869567871,-0.0023306452203541994,-0.5,0.0,0.0,1.3357643483517878,3.295568555284136,1.184505766964085,-0.22261705967316234,-0.5468107986698583,-0.0037380228874970035,29.621999740600586,29.641
407,1.3291151523590088,3.2791600227355957,1.1844375133514404,-0.22086818516254425,-0.547086238861084,-0.001567878178320825,-0.5,0.0,0.0,1.3357643483517878,3.295568555284136,1.184505766964085,-0.22261705967316234,-0.5468107986698583,-0.0037380228874970035,29.665000915527344,29.641
408,1.3291151523590088,3.2791600227355957,1.1844375133514404,-0.22086818516254425,-0.547086238861084,-0.001567878178320825,-0.5,0.0,0.0,1.3269032715937503,3.2736906664792924,1.1844229733667262,-0.2214396026092353,-0.5468966043516823,-0.0027574698255007453,29.665000915527344,29.68
