,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,x_ref,y_ref,yaw_ref,con_time,out_time
6761,6.906984193816458,7.270514763729383,1.7077302461878874,-0.15833448661600405,1.144218588130593,0.08697209093739935,1.8036013513233762,0.28641098661259334,6.903723689078953,7.293350613885084,1.709461614107759,-0.16559160128040018,1.1405903876469043,0.07702075798543401,6.997117816354412,7.200853837542788,1.5994936708860759,28.941,28.94
6762,6.903723689078953,7.293350613885084,1.709461614107759,-0.16559160128040018,1.1405903876469043,0.07702075798543401,1.7202173964977887,0.2741363899256164,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.997117816354412,7.200853837542788,1.5994936708860759,28.944,28.942
6763,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.9999999985735402,0.3480040018117298,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.947,28.942
6764,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.9999999983329584,0.33530632324707116,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.95,28.942
6765,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.9999999984855905,0.3375613081783175,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.953,28.942
6766,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.999999998456975,0.3371357460587328,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.954,28.942
6767,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.9999999984626256,0.3372180642169796,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.957,28.942
6768,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.999999998461514,0.3372019459915713,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.96,28.942
6769,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.9999999984617334,0.33720511910520096,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.963,28.942
6770,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.99999999846169,0.33720449290836135,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.966,28.942
6771,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.9999999984616985,0.33720461661706336,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.968,28.942
6772,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.999999998461697,0.33720459216622056,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.971,28.942
6773,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.9999999984616972,0.33720459699990374,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,6.988100075629218,7.407991829563926,1.6291139240506327,28.972,28.942
6774,6.900403670239259,7.316250781001698,1.7107962726281871,-0.16662029103110895,1.1498274583350108,0.06686987163283357,1.9999999984616972,0.3372045960442483,6.895358854510446,7.350975152575298,1.7135605316103177,-0.16721976891487603,1.1615623875731835,0.08214567131193175,6.988100075629218,7.407991829563926,1.6291139240506327,28.981,28.981
6775,6.895358854510446,7.350975152575298,1.7135605316103177,-0.16721976891487603,1.1615623875731835,0.08214567131193175,1.9999999999999976,0.35789173422687764,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,28.985,28.982
6776,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.9999999999991673,0.3604092996844882,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,28.988,28.982
6777,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.9999999999991354,0.35935542047163616,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,28.991,28.982
6778,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.9999999999991431,0.35946887928838894,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,28.993,28.982
6779,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.999999999999142,0.3594539060079048,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,28.996,28.982
6780,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.999999999999142,0.3594560050468969,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,29.0,28.982
6781,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.999999999999142,0.3594557040430269,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,29.003,28.982
6782,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.999999999999142,0.35945574761309773,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,29.004,28.982
6783,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.999999999999142,0.3594557412810911,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,29.007,28.982
6784,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.999999999999142,0.3594557422029067,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,29.011,28.982
6785,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.999999999999142,0.35945574206860803,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,29.015,28.982
6786,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.999999999999142,0.35945574208817743,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,6.988100075629218,7.407991829563926,1.6291139240506327,29.019,28.982
6787,6.89369692149049,7.3625919354938345,1.7143313595967173,-0.16579894060115347,1.161317778432651,0.07483506216945293,1.999999999999142,0.35945574208532394,6.888549063001814,7.397418404918635,1.7172765457395296,-0.17640388964919443,1.1651182195472278,0.13492870113338057,6.988100075629218,7.407991829563926,1.6291139240506327,29.024,29.023
6788,6.888549063001814,7.397418404918635,1.7172765457395296,-0.17640388964919443,1.1651182195472278,0.13492870113338057,1.999999999895371,0.3797814556813101,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.028,29.026
6789,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999591561104,0.37806611666653556,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.03,29.026
6790,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999834538749,0.37662568817613995,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.03,29.026
6791,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999836791946,0.3767330929742246,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.03,29.026
6792,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999836602453,0.3767225116438877,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.037,29.026
6793,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999836620543,0.37672356542705526,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.041,29.026
6794,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999836618805,0.3767234618462647,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.044,29.026
6795,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999836618971,0.37672347193992717,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.047,29.026
6796,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999836618956,0.37672347096053427,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.05,29.026
6797,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999836618958,0.3767234710553656,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.053,29.026
6798,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999836618958,0.37672347104618736,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.056,29.026
6799,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999836618958,0.3767234710470855,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,6.988100075629218,7.407991829563926,1.6291139240506327,29.059,29.026
6800,6.885055982476745,7.420857828513008,1.719932698100792,-0.17236194442715283,1.176080080231282,0.14001130803460893,1.9999999836618958,0.37672347104700243,6.883319065196896,7.4326270377706,1.7213369718241671,-0.1757355537561761,1.1770354873460327,0.13906999292141306,6.988100075629218,7.407991829563926,1.6291139240506327,29.063,29.063
6801,6.883319065196896,7.4326270377706,1.7213369718241671,-0.1757355537561761,1.1770354873460327,0.13906999292141306,1.9999999970427105,0.37641868494572706,6.875940826386467,7.479667872735846,1.7279377991385663,-0.18564121825246588,1.1788774226162668,0.208766292436658,6.988100075629218,7.407991829563926,1.6291139240506327,29.083,29.082
6802,6.875940826386467,7.479667872735846,1.7279377991385663,-0.18564121825246588,1.1788774226162668,0.208766292436658,1.7900061616247853,0.3391367126134462,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,6.988100075629218,7.407991829563926,1.6291139240506327,29.087,29.085
6803,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,1.7467207451916065,0.3255360206114178,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,6.988100075629218,7.407991829563926,1.6291139240506327,29.089,29.085
6804,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,1.7467098692673957,0.32492039740316814,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,6.988100075629218,7.407991829563926,1.6291139240506327,29.094,29.085
6805,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,1.746714190295319,0.3249376154046766,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,6.988100075629218,7.407991829563926,1.6291139240506327,29.096,29.085
6806,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,1.7467139585735452,0.3249368441682096,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,6.988100075629218,7.407991829563926,1.6291139240506327,29.099,29.085
6807,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,1.7467139755946817,0.3249368907797306,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,6.988100075629218,7.407991829563926,1.6291139240506327,29.103,29.085
6808,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,1.7467139741497697,0.32493688730794146,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,6.988100075629218,7.407991829563926,1.6291139240506327,29.106,29.085
6809,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,1.7467139742815496,0.3249368876029294,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,6.988100075629218,7.407991829563926,1.6291139240506327,29.11,29.085
6810,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,1.7467139742691353,0.32493688757606,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,6.988100075629218,7.407991829563926,1.6291139240506327,29.114,29.085
6811,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,1.7467139742703255,0.32493688757861355,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,6.988100075629218,7.407991829563926,1.6291139240506327,29.118,29.085
6812,6.874050849217602,7.491462251625069,1.7300285593936768,-0.19239658878460783,1.1800956131348934,0.2117070657866968,1.7467139742702094,0.324936887578361,6.872100298628595,7.503249908561088,1.732297137836147,-0.19711206582541968,1.1774610498424487,0.2378603978424763,6.988100075629218,7.407991829563926,1.6291139240506327,29.122,29.121
6813,6.872100298628595,7.503249908561088,1.732297137836147,-0.19711206582541968,1.1774610498424487,0.2378603978424763,1.7039062499302642,0.31229481508093937,6.868119716518611,7.526755248329827,1.7372045638497573,-0.1987857611481739,1.1731595809729065,0.2449778935047319,6.988100075629218,7.407991829563926,1.6291139240506327,29.126,29.126
6814,6.868119716518611,7.526755248329827,1.7372045638497573,-0.1987857611481739,1.1731595809729065,0.2449778935047319,1.999999998351956,0.3681827912653788,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,6.972951707881706,7.614771892289815,1.6587341772151898,29.131,29.127
6815,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,1.9999999999999993,0.35531869172431635,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,6.972951707881706,7.614771892289815,1.6587341772151898,29.134,29.127
6816,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,1.9999999999999993,0.3541428006569723,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,6.972951707881706,7.614771892289815,1.6587341772151898,29.137,29.127
6817,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,1.9999999999999993,0.35419868918290415,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,6.972951707881706,7.614771892289815,1.6587341772151898,29.14,29.127
6818,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,1.9999999999999993,0.3541955448155213,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,6.972951707881706,7.614771892289815,1.6587341772151898,29.143,29.127
6819,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,1.9999999999999993,0.354195667798468,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,6.972951707881706,7.614771892289815,1.6587341772151898,29.145,29.127
6820,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,1.9999999999999993,0.3541956782707891,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,6.972951707881706,7.614771892289815,1.6587341772151898,29.149,29.127
6821,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,1.9999999999999993,0.35419567386015544,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,6.972951707881706,7.614771892289815,1.6587341772151898,29.153,29.127
6822,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,1.9999999999999993,0.35419567485320874,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,6.972951707881706,7.614771892289815,1.6587341772151898,29.154,29.127
6823,6.866130291276563,7.538472842928103,1.7396188710089253,-0.19923705890077978,1.1705242386788977,0.23780115932085671,1.9999999999999993,0.3541956746587027,6.864116497210756,7.550160672514186,1.7419432975363243,-0.20405718250484936,1.1672115498621871,0.22693523580508718,6.972951707881706,7.614771892289815,1.6587341772151898,29.167,29.166
6824,6.864116497210756,7.550160672514186,1.7419432975363243,-0.20405718250484936,1.1672115498621871,0.22693523580508718,1.9999999999999993,0.35621130894759623,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.172,29.172
6825,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.9999999996536433,0.3597205901211089,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.175,29.172
6826,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.99999999961292,0.3533765419357169,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.178,29.172
6827,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.9999999996261955,0.35393101741236077,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.181,29.172
6828,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.9999999996246027,0.3538685067230393,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.183,29.172
6829,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.9999999996248057,0.3538761600664417,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.185,29.172
6830,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.9999999996247795,0.35387519139479695,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.192,29.172
6831,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.9999999996247828,0.3538753157549495,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.195,29.172
6832,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.9999999996247824,0.3538752996894256,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.198,29.172
6833,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.9999999996247826,0.35387530177058374,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.201,29.172
6834,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.9999999996247826,0.3538753015006494,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,6.972951707881706,7.614771892289815,1.6587341772151898,29.205,29.172
6835,6.857787537845929,7.585028678687753,1.7486282811379557,-0.21504468819137815,1.1596919355614286,0.23112388876654583,1.9999999996247826,0.3538753015356855,6.8534655400200135,7.608173325565813,1.7533114337823952,-0.2189753805571719,1.1551236358057948,0.23035636826975464,6.972951707881706,7.614771892289815,1.6587341772151898,29.209,29.209
6836,6.8534655400200135,7.608173325565813,1.7533114337823952,-0.2189753805571719,1.1551236358057948,0.23035636826975464,1.9999999999999811,0.35699357424776057,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.216,29.215
6837,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.9999999217294926,0.3474059116629466,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.218,29.215
6838,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.999999871801562,0.3454755049206512,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.222,29.215
6839,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.9999998770047522,0.34559655210038176,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.224,29.215
6840,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.9999998766266147,0.34558562360190564,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.229,29.215
6841,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.9999998766617928,0.34558666302181107,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.232,29.215
6842,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.9999998766584783,0.34558656394509263,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.234,29.215
6843,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.9999998766587923,0.3455865733624281,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.238,29.215
6844,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.9999998766587626,0.34558657246901914,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.24,29.215
6845,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.9999998766587654,0.3455865725536878,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.242,29.215
6846,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.999999876658765,0.3455865725456814,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,6.972951707881706,7.614771892289815,1.6587341772151898,29.247,29.215
6847,6.848980843386502,7.631254254019469,1.7577242987286064,-0.22824625055240905,1.153942748284045,0.2113071774968151,1.999999876658765,0.345586572546446,6.8420785435855995,7.6659157902315,1.763403403004847,-0.2280251832859116,1.1568409715911563,0.13531287780863016,6.972951707881706,7.614771892289815,1.6587341772151898,29.253,29.252
