,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
291,-2.4728195667266846,0.32598966360092163,-0.18281881511211395,-0.4068140685558319,0.058309756219387054,0.513054370880127,-0.5,0.0,0.5,-2.4728196390114654,0.32598967153677644,-0.18281881263977562,-0.4068140682361896,0.058309755704414754,0.5130543826217953,37.20500183105469,37.205
292,-2.4911458492279053,0.3289099335670471,-0.160622701048851,-0.4959803521633148,0.08301620930433273,0.5937129855155945,-0.5,0.0,0.5,-2.4911459577734028,0.32890994364434845,-0.16062270318717295,-0.4959803578656103,0.08301621146954723,0.5937129798977568,37.24399948120117,37.244
293,-2.4911458492279053,0.3289099335670471,-0.160622701048851,-0.4959803521633148,0.08301620930433273,0.5937129855155945,-0.5,0.0,0.5,-2.5174668753824747,0.3326302653319545,-0.12988395498214433,-0.5486111332261644,0.06365879316339432,0.6266347755115413,37.24399948120117,37.288
294,-2.5174667835235596,0.3326302766799927,-0.12988395988941193,-0.5486111044883728,0.06365879625082016,0.6266347765922546,-0.5,0.0,0.5,-2.5174668753824747,0.3326302653319545,-0.12988395498214433,-0.5486111332261644,0.06365879316339432,0.6266347755115413,37.28799819946289,37.288
295,-2.5456368923187256,0.3353865444660187,-0.09755846858024597,-0.5754781365394592,0.05237123742699623,0.6659125685691833,-0.5,0.0,0.5,-2.5456368706946373,0.33538654868337425,-0.09755847125832809,-0.5754781518601003,0.052371238636298806,0.6659125637944835,37.3390007019043,37.337
296,-2.5456368923187256,0.3353865444660187,-0.09755846858024597,-0.5754781365394592,0.05237123742699623,0.6659125685691833,-0.5,0.0,0.5,-2.5456368706946373,0.33538654868337425,-0.09755847125832809,-0.5754781518601003,0.052371238636298806,0.6659125637944835,37.3390007019043,37.337
297,-2.568896770477295,0.33766084909439087,-0.07097288966178894,-0.5857235789299011,0.05837022513151169,0.6628320217132568,-0.5,0.0,0.5,-2.5688967722050506,0.3376608449537904,-0.07097288791533232,-0.5857235822866558,0.0583702248920719,0.6628320136983169,37.380001068115234,37.38
298,-2.592472553253174,0.33931055665016174,-0.04472070187330246,-0.5922017097473145,0.023069702088832855,0.6423611640930176,-0.5,0.0,0.5,-2.5924724833745305,0.3393105677285431,-0.04472070095729497,-0.5922016931221753,0.023069702715603574,0.6423611777896756,37.42399978637695,37.424
299,-2.616380453109741,0.33978667855262756,-0.019505102187395096,-0.6030206084251404,0.014167423360049725,0.5990344285964966,-0.5,0.0,0.5,-2.6163803373480663,0.3397866793483572,-0.019505101922331604,-0.6030205986643382,0.01416742308252958,0.5990344549379326,37.46500015258789,37.465
300,-2.616380453109741,0.33978667855262756,-0.019505102187395096,-0.6030206084251404,0.014167423360049725,0.5990344285964966,-0.5,0.0,0.5,-2.6163803373480663,0.3397866793483572,-0.019505101922331604,-0.6030205986643382,0.01416742308252958,0.5990344549379326,37.46500015258789,37.465
301,-2.6406774520874023,0.3404965400695801,0.0003477945283520967,-0.6095021963119507,0.01370487455278635,0.4081560969352722,-0.5,0.0,0.5,-2.6406773619744546,0.3404965513948948,0.00034779453151756153,-0.6095021934987396,0.013704874989552354,0.4081560867593012,37.505001068115234,37.505
302,-2.6406774520874023,0.3404965400695801,0.0003477945283520967,-0.6095021963119507,0.01370487455278635,0.4081560969352722,-0.5,0.0,0.5,-2.6648296825264848,0.34034049771972696,0.016782326899528365,-0.5975498219619368,-0.017899263728067594,0.41491216837777256,37.505001068115234,37.545
303,-2.664829730987549,0.3403404951095581,0.016782326623797417,-0.5975497961044312,-0.01789926365017891,0.4149121642112732,-0.5,0.0,0.5,-2.6648296825264848,0.34034049771972696,0.016782326899528365,-0.5975498219619368,-0.017899263728067594,0.41491216837777256,37.54499816894531,37.545
304,-2.688617467880249,0.3393901288509369,0.03159958869218826,-0.5953033566474915,-0.02356126345694065,0.294853538274765,-0.5,0.0,0.5,-2.688617520656121,0.3393901315277319,0.03159958847215421,-0.5953033539887529,-0.02356126360546803,0.2948535425899833,37.58599853515625,37.586
305,-2.712512969970703,0.3385831117630005,0.04129144549369812,-0.5949928760528564,-0.024893665686249733,0.2031938135623932,-0.5,0.0,0.5,-2.7125129017730942,0.3385831135594437,0.04129144412471364,-0.5949928870198579,-0.024893665135499256,0.20319381157203997,37.62099838256836,37.621
306,-2.712512969970703,0.3385831117630005,0.04129144549369812,-0.5949928760528564,-0.024893665686249733,0.2031938135623932,-0.5,0.0,0.5,-2.7125129017730942,0.3385831135594437,0.04129144412471364,-0.5949928870198579,-0.024893665135499256,0.20319381157203997,37.62099838256836,37.621
307,-2.7362587451934814,0.3374663293361664,0.049428779631853104,-0.5933374762535095,-0.028820740059018135,0.20803317427635193,-0.5,0.0,0.5,-2.7362587741668847,0.337466324071373,0.04942877976032336,-0.5933374930515192,-0.028820739488957112,0.20803317277463654,37.66400146484375,37.664
308,-2.7661080360412598,0.3359932601451874,0.060616862028837204,-0.600284993648529,-0.03222515434026718,0.2277204692363739,-0.5,0.0,0.5,-2.7661079316625172,0.33599326292093445,0.06061686279041948,-0.6002850118160235,-0.03222515478095316,0.22772046688933978,37.70899963378906,37.709
309,-2.7661080360412598,0.3359932601451874,0.060616862028837204,-0.600284993648529,-0.03222515434026718,0.2277204692363739,-0.5,0.0,0.5,-2.7661079316625172,0.33599326292093445,0.06061686279041948,-0.6002850118160235,-0.03222515478095316,0.22772046688933978,37.70899963378906,37.709
310,-2.796191453933716,0.33431917428970337,0.07295552641153336,-0.5990266799926758,-0.03007633239030838,0.2618837356567383,-0.5,0.0,0.5,-2.8021747536662955,0.33400567141626825,0.07556137339513853,-0.5973896212757597,-0.032896095671187835,0.25899315667536654,37.75699996948242,37.767
311,-2.8021748065948486,0.3340056836605072,0.07556137442588806,-0.5973896384239197,-0.032896094024181366,0.25899314880371094,-0.5,0.0,0.5,-2.8021747536662955,0.33400567141626825,0.07556137339513853,-0.5973896212757597,-0.032896095671187835,0.25899315667536654,37.766998291015625,37.767
312,-2.8200464248657227,0.33284884691238403,0.08319108933210373,-0.5948205590248108,-0.04244314134120941,0.2604723274707794,-0.5,0.0,0.5,-2.8200464606172906,0.33284883842802737,0.08319108611980636,-0.594820547240126,-0.04244314038761505,0.26047232270138126,37.80699920654297,37.807
313,-2.8200464248657227,0.33284884691238403,0.08319108933210373,-0.5948205590248108,-0.04244314134120941,0.2604723274707794,-0.5,0.0,0.5,-2.849730914449473,0.3306318494287065,0.09672155579638918,-0.5923969123547999,-0.04395169210863142,0.28659898783518534,37.80699920654297,37.849
314,-2.849730968475342,0.3306318521499634,0.09672155231237411,-0.5923969149589539,-0.043951693922281265,0.28659898042678833,-0.5,0.0,0.5,-2.849730914449473,0.3306318494287065,0.09672155579638918,-0.5923969123547999,-0.04395169210863142,0.28659898783518534,37.8489990234375,37.849
315,-2.8791916370391846,0.3278507590293884,0.11048195511102676,-0.5899103879928589,-0.06536426395177841,0.2811453640460968,-0.5,0.0,0.5,-2.8850986163899712,0.3272132873714111,0.11339677705618512,-0.5911189879685794,-0.062368049638309705,0.30135391424064384,37.89699935913086,37.907
316,-2.885098695755005,0.3272132873535156,0.1133967787027359,-0.5911189913749695,-0.06236805021762848,0.30135390162467957,-0.5,0.0,0.5,-2.8850986163899712,0.3272132873714111,0.11339677705618512,-0.5911189879685794,-0.062368049638309705,0.30135391424064384,37.90700149536133,37.907
317,-2.9029340744018555,0.3254188597202301,0.12337900698184967,-0.5929154753684998,-0.05681048706173897,0.3437361717224121,-0.5,0.0,0.5,-2.9029340622569126,0.32541885126390896,0.1233790065534323,-0.5929154904348081,-0.056810488010083836,0.34373616160206455,37.944000244140625,37.944
318,-2.9029340744018555,0.3254188597202301,0.12337900698184967,-0.5929154753684998,-0.05681048706173897,0.3437361717224121,-0.5,0.0,0.5,-2.9264040874709667,0.32286606852219785,0.13709802466527665,-0.581446945969865,-0.07470640067157663,0.3408746205629933,37.944000244140625,37.985
319,-2.9264039993286133,0.3228660821914673,0.137098029255867,-0.5814469456672668,-0.07470639795064926,0.3408746123313904,-0.5,0.0,0.5,-2.9264040874709667,0.32286606852219785,0.13709802466527665,-0.581446945969865,-0.07470640067157663,0.3408746205629933,37.98500061035156,37.985
320,-2.9496753215789795,0.3197091221809387,0.15148471295833588,-0.5845787525177002,-0.077711321413517,0.39529949426651,-0.5,0.0,0.5,-2.9496753292955487,0.3197091265432128,0.15148471503932492,-0.5845787734723757,-0.07771132338136899,0.39529947970538387,38.025001525878906,38.025
321,-2.9789092540740967,0.3155600130558014,0.17318837344646454,-0.5801582932472229,-0.0948093831539154,0.4517786502838135,-0.5,0.0,0.5,-2.978909224289357,0.31556001143689494,0.17318837999998257,-0.5801583106166721,-0.09480938454109536,0.4517786633084951,38.069000244140625,38.069
322,-2.9789092540740967,0.3155600130558014,0.17318837344646454,-0.5801582932472229,-0.0948093831539154,0.4517786502838135,-0.5,0.0,0.5,-2.978909224289357,0.31556001143689494,0.17318837999998257,-0.5801583106166721,-0.09480938454109536,0.4517786633084951,38.069000244140625,38.069
323,-3.0078189373016357,0.310234934091568,0.1964404135942459,-0.5769835114479065,-0.1123005598783493,0.4533064365386963,-0.5,0.0,0.5,-3.007819028551308,0.31023492973345,0.1964404127116981,-0.5769835149326289,-0.11230056205439266,0.4533064507497671,38.117000579833984,38.117
324,-3.0078189373016357,0.310234934091568,0.1964404135942459,-0.5769835114479065,-0.1123005598783493,0.4533064365386963,-0.5,0.0,0.5,-3.0308662037716605,0.3056908799145634,0.21433103082748753,-0.5745336678536278,-0.11898561401339669,0.439289673360145,38.117000579833984,38.157
325,-3.0308661460876465,0.3056908845901489,0.2143310308456421,-0.5745336413383484,-0.118985615670681,0.4392896592617035,-0.5,0.0,0.5,-3.0308662037716605,0.3056908799145634,0.21433103082748753,-0.5745336678536278,-0.11898561401339669,0.439289673360145,38.15700149536133,38.157
326,-3.0537827014923096,0.3004567623138428,0.23104232549667358,-0.5732986330986023,-0.13882900774478912,0.40299078822135925,-0.5,0.0,0.5,-3.0537826190801396,0.30045676380410796,0.2310423234442811,-0.5732986620785195,-0.1388290035494738,0.4029907816042428,38.20100021362305,38.201
327,-3.0768158435821533,0.2945912778377533,0.24617497622966766,-0.5782051682472229,-0.14944976568222046,0.3524034321308136,-0.5,0.0,0.5,-3.0768158709545537,0.29459128653958194,0.24617497634739008,-0.578205139103069,-0.14944976816454655,0.3524034251737467,38.24100112915039,38.241
328,-3.0768158435821533,0.2945912778377533,0.24617497622966766,-0.5782051682472229,-0.14944976568222046,0.3524034321308136,-0.5,0.0,0.5,-3.0768158709545537,0.29459128653958194,0.24617497634739008,-0.578205139103069,-0.14944976816454655,0.3524034251737467,38.24100112915039,38.241
329,-3.100205421447754,0.28885796666145325,0.26005712151527405,-0.5905807018280029,-0.13705170154571533,0.33668896555900574,-0.5,0.0,0.5,-3.1002054559693755,0.2888579607271027,0.26005711470125187,-0.5905807197473373,-0.13705170265016572,0.3366889792734035,38.28099822998047,38.285
330,-3.1235976219177246,0.2832689583301544,0.2713293433189392,-0.5745750069618225,-0.14814777672290802,0.23450565338134766,-0.5,0.0,0.5,-3.123597586833401,0.28326894959611554,0.27132934073665876,-0.5745749899838463,-0.14814777489289196,0.23450566003044168,38.31700134277344,38.319
331,-3.129331588745117,0.281784325838089,0.273567259311676,-0.572005033493042,-0.1485033929347992,0.22544533014297485,-0.5,0.0,0.5,-3.123597586833401,0.28326894959611554,0.27132934073665876,-0.5745749899838463,-0.14814777489289196,0.23450566003044168,38.32699966430664,38.319
332,-3.152243137359619,0.27587538957595825,0.2826778292655945,-0.5747768878936768,-0.14754129946231842,0.2464967966079712,-0.5,0.0,0.5,-3.1464913398497103,0.27733993057124745,0.28026973929843896,-0.5741252923779582,-0.14604280816160617,0.23895594355445232,38.369998931884766,38.36
333,-3.152243137359619,0.27587538957595825,0.2826778292655945,-0.5747768878936768,-0.14754129946231842,0.2464967966079712,-0.5,0.0,0.5,-3.169518106023668,0.2713386343568108,0.289737929937711,-0.5753248391977319,-0.1569548657846524,0.22837664546762892,38.369998931884766,38.397
334,-3.1752617359161377,0.2697519361972809,0.2921116054058075,-0.5752683877944946,-0.16033990681171417,0.23065699636936188,-0.5,0.0,0.5,-3.169518106023668,0.2713386343568108,0.289737929937711,-0.5753248391977319,-0.1569548657846524,0.22837664546762892,38.40800094604492,38.397
335,-3.1982622146606445,0.26313892006874084,0.30026695132255554,-0.5703880786895752,-0.16497346758842468,0.14151979982852936,-0.5,0.0,0.5,-3.1925459289520335,0.2647901136065027,0.2986320141583744,-0.5736947251947715,-0.16455422621759794,0.1817454098131602,38.448001861572266,38.44
336,-3.1982622146606445,0.26313892006874084,0.30026695132255554,-0.5703880786895752,-0.16497346758842468,0.14151979982852936,-0.5,0.0,0.5,-3.2152137537244174,0.25817298052073157,0.304657156337115,-0.5635894849950761,-0.16840404872959455,0.15079247563105058,38.448001861572266,38.478
337,-3.2264912128448486,0.254794180393219,0.30776771903038025,-0.5657505393028259,-0.17033833265304565,0.15181893110275269,-0.5,0.0,0.5,-3.2152137537244174,0.25817298052073157,0.304657156337115,-0.5635894849950761,-0.16840404872959455,0.15079247563105058,38.49700164794922,38.478
338,-3.243483304977417,0.2496979683637619,0.31191951036453247,-0.5670562982559204,-0.16753816604614258,0.1092943474650383,-0.5,0.0,0.5,-3.243483386376565,0.2496979633444618,0.31191951144510927,-0.5670562844789756,-0.1675381682427778,0.10929434559916697,38.53300094604492,38.527
339,-3.243483304977417,0.2496979683637619,0.31191951036453247,-0.5670562982559204,-0.16753816604614258,0.1092943474650383,-0.5,0.0,0.5,-3.2601948064263966,0.2446094693278225,0.31394952180813573,-0.5444957405586447,-0.1741800566607243,0.04352151639277983,38.53300094604492,38.562
340,-3.2656033039093018,0.24285610020160675,0.3143390715122223,-0.5377085208892822,-0.17672936618328094,0.04156290367245674,-0.5,0.0,0.5,-3.2601948064263966,0.2446094693278225,0.31394952180813573,-0.5444957405586447,-0.1741800566607243,0.04352151639277983,38.56800079345703,38.562
341,-3.287273645401001,0.2358098328113556,0.3172220289707184,-0.5534533262252808,-0.1751566082239151,0.09730475395917892,-0.5,0.0,0.5,-3.2817737980772628,0.23756044929920275,0.31623523177988594,-0.5462331605269107,-0.17496691627507574,0.09252202185392439,38.606998443603516,38.599
342,-3.292828321456909,0.23406682908535004,0.31828707456588745,-0.5573065876960754,-0.1737447828054428,0.10847187042236328,-0.5,0.0,0.5,-3.304020296627055,0.23070982949876764,0.3201630309940098,-0.5599361780891476,-0.16310824109801145,0.09456251871302951,38.617000579833984,38.637
343,-3.309603691101074,0.22905947268009186,0.32095545530319214,-0.5563503503799438,-0.1663685441017151,0.0650041475892067,-0.5,0.0,0.5,-3.304020296627055,0.23070982949876764,0.3201630309940098,-0.5599361780891476,-0.16310824109801145,0.09456251871302951,38.65599822998047,38.637
344,-3.309603691101074,0.22905947268009186,0.32095545530319214,-0.5563503503799438,-0.1663685441017151,0.0650041475892067,-0.5,0.0,0.5,-3.3259072412374002,0.2238348673829367,0.3221959093954072,-0.5372280191272779,-0.18011639843127888,0.05091110803349228,38.65599822998047,38.68
345,-3.3367252349853516,0.220209538936615,0.32384398579597473,-0.5476881265640259,-0.1812303364276886,0.10847129672765732,-0.5,0.0,0.5,-3.347900636422049,0.21657755470815243,0.32624916815039195,-0.5665417098298189,-0.18198134427582516,0.11725048688819183,38.698001861572266,38.717
346,-3.364952564239502,0.21112507581710815,0.32874178886413574,-0.5621579885482788,-0.18687878549098969,0.05904936045408249,-0.5,0.0,0.5,-3.347900636422049,0.21657755470815243,0.32624916815039195,-0.5665417098298189,-0.18198134427582516,0.11725048688819183,38.74700164794922,38.717
347,-3.364952564239502,0.21112507581710815,0.32874178886413574,-0.5621579885482788,-0.18687878549098969,0.05904936045408249,-0.5,0.0,0.5,-3.3760432601902086,0.20733274275630417,0.3298686514489522,-0.5510719446661302,-0.1910407971479514,0.06593605811077095,38.74700164794922,38.767
348,-3.3815701007843018,0.20541271567344666,0.33067619800567627,-0.5546809434890747,-0.1922762542963028,0.09747690707445145,-0.5,0.0,0.5,-3.398530444767913,0.19956823593796263,0.3348563096994367,-0.5733691379765338,-0.19842113044414464,0.14509777173491384,38.78300094604492,38.807
349,-3.4043009281158447,0.1975804567337036,0.33605897426605225,-0.580406665802002,-0.19943058490753174,0.08239815384149551,-0.5,0.0,0.5,-3.398530444767913,0.19956823593796263,0.3348563096994367,-0.5733691379765338,-0.19842113044414464,0.14509777173491384,38.82500076293945,38.807
350,-3.4043009281158447,0.1975804567337036,0.33605897426605225,-0.580406665802002,-0.19943058490753174,0.08239815384149551,-0.5,0.0,0.5,-3.421773183628519,0.19150736331017057,0.33732025708693514,-0.5786039788701414,-0.2069393619995384,0.036301665478915474,38.82500076293945,38.847
351,-3.4275243282318115,0.18942610919475555,0.3377534747123718,-0.5713188052177429,-0.20909297466278076,0.05427500978112221,-0.5,0.0,0.5,-3.4275242815569915,0.18942611192218645,0.33775346912216736,-0.5713187817354964,-0.20909297371129373,0.054275010097547524,38.86000061035156,38.857
352,-3.4505019187927246,0.18079844117164612,0.3398037850856781,-0.5845394134521484,-0.22111055254936218,0.06363841891288757,-0.5,0.0,0.5,-3.4446812787570007,0.18300969495155692,0.3391935775898072,-0.5792030175893208,-0.2194365091704892,0.05557040659606908,38.89699935913086,38.891
353,-3.4563708305358887,0.17857272922992706,0.340450644493103,-0.5885183215141296,-0.22398732602596283,0.06426355987787247,-0.5,0.0,0.5,-3.468176598960791,0.17416901860403466,0.34176897787845656,-0.5889636446711701,-0.21474869621183398,0.0740027545721822,38.90700149536133,38.931
354,-3.4798800945281982,0.16988010704517365,0.343431681394577,-0.580924928188324,-0.21583932638168335,0.0748874619603157,-0.5,0.0,0.5,-3.468176598960791,0.17416901860403466,0.34176897787845656,-0.5889636446711701,-0.21474869621183398,0.0740027545721822,38.946998596191406,38.931
355,-3.4798800945281982,0.16988010704517365,0.343431681394577,-0.580924928188324,-0.21583932638168335,0.0748874619603157,-0.5,0.0,0.5,-3.491429830572891,0.16550339835587194,0.34442028450783874,-0.578748744416339,-0.22259859589949735,0.04107543816746719,38.946998596191406,38.971
356,-3.5030009746551514,0.16097110509872437,0.345875084400177,-0.5752854347229004,-0.22931812703609467,0.08048167824745178,-0.5,0.0,0.5,-3.5146225270592866,0.15642447008725371,0.34734455946362625,-0.5855940721597271,-0.223986470844654,0.08617558842923861,38.987998962402344,39.011
357,-3.5262341499328613,0.1520228087902069,0.3489082455635071,-0.5744485855102539,-0.21464788913726807,0.053136344999074936,-0.5,0.0,0.5,-3.5146225270592866,0.15642447008725371,0.34734455946362625,-0.5855940721597271,-0.223986470844654,0.08617558842923861,39.029998779296875,39.011
358,-3.5262341499328613,0.1520228087902069,0.3489082455635071,-0.5744485855102539,-0.21464788913726807,0.053136344999074936,-0.5,0.0,0.5,-3.5376554467501222,0.14777819083118574,0.35022463108506435,-0.5697130967190872,-0.21209195001211173,0.07312224355883909,39.029998779296875,39.052
359,-3.5490033626556396,0.14347772300243378,0.3513999283313751,-0.5682844519615173,-0.21737192571163177,0.05422477424144745,-0.5,0.0,0.5,-3.5604198545378622,0.13907143023499313,0.35256572788521023,-0.5726265796452199,-0.2230629104089383,0.05073618488498912,39.07500076293945,39.09
360,-3.5719592571258545,0.13445407152175903,0.3534332811832428,-0.5793768167495728,-0.23579542338848114,0.038484472781419754,-0.5,0.0,0.5,-3.5604198545378622,0.13907143023499313,0.35256572788521023,-0.5726265796452199,-0.2230629104089383,0.05073618488498912,39.111000061035156,39.09
361,-3.5719592571258545,0.13445407152175903,0.3534332811832428,-0.5793768167495728,-0.23579542338848114,0.038484472781419754,-0.5,0.0,0.5,-3.583554697950353,0.129786008526696,0.35457670333560376,-0.5757773037821722,-0.22870972223539954,0.0813838706691205,39.111000061035156,39.127
362,-3.5950241088867188,0.12527979910373688,0.3564259707927704,-0.573776364326477,-0.22565175592899323,0.0884636864066124,-0.5,0.0,0.5,-3.6007628937209617,0.12301540536073333,0.35719562270645233,-0.5734852162637455,-0.22746993284348255,0.07314905990098035,39.14799880981445,39.163
363,-3.6179075241088867,0.11616634577512741,0.35943394899368286,-0.5695724487304688,-0.22423893213272095,0.079964280128479,-0.5,0.0,0.5,-3.6122097942006053,0.11842859724926552,0.3586305760601718,-0.5707119492259931,-0.22867772912528114,0.07745694420759196,39.1870002746582,39.177
364,-3.623612403869629,0.11394007503986359,0.3601503074169159,-0.571910560131073,-0.22199741005897522,0.06195557862520218,-0.5,0.0,0.5,-3.629354665395352,0.11171843632608099,0.3606335576755516,-0.5750361109743842,-0.22249013946682705,0.036086538691674205,39.196998596191406,39.214
365,-3.640847682952881,0.10727126896381378,0.3613097667694092,-0.5712329745292664,-0.22113417088985443,0.04531912878155708,-0.5,0.0,0.5,-3.629354665395352,0.11171843632608099,0.3606335576755516,-0.5750361109743842,-0.22249013946682705,0.036086538691674205,39.22999954223633,39.214
366,-3.640847682952881,0.10727126896381378,0.3613097667694092,-0.5712329745292664,-0.22113417088985443,0.04531912878155708,-0.5,0.0,0.5,-3.6465589511451415,0.10505690079587152,0.3619728739598505,-0.571612114785653,-0.22168370976175367,0.08816444435233982,39.22999954223633,39.245
367,-3.663745164871216,0.09826241433620453,0.364887535572052,-0.5716298818588257,-0.23033250868320465,0.08521276712417603,-0.5,0.0,0.5,-3.6694563325658547,0.09593911499941547,0.3655443734716107,-0.5705087772506681,-0.23439547406103384,0.051309470636842346,39.27000045776367,39.284
368,-3.6865460872650146,0.08872586488723755,0.3660375475883484,-0.5697534084320068,-0.23665978014469147,0.03856264799833298,-0.5,0.0,0.5,-3.6694563325658547,0.09593911499941547,0.3655443734716107,-0.5705087772506681,-0.23439547406103384,0.051309470636842346,39.30799865722656,39.284
369,-3.6865460872650146,0.08872586488723755,0.3660375475883484,-0.5697534084320068,-0.23665978014469147,0.03856264799833298,-0.5,0.0,0.5,-3.6922468883834716,0.0863846106687035,0.3666224579762788,-0.5712164900053227,-0.23142396725622721,0.06909679485153741,39.30799865722656,39.326
370,-3.7092978954315186,0.07964799553155899,0.3680562674999237,-0.5678473711013794,-0.2237709015607834,0.06333211809396744,-0.5,0.0,0.5,-3.7149964380054215,0.07738801516379154,0.36899658018221015,-0.5735936051534527,-0.22948399542458725,0.14626008617701022,39.347999572753906,39.364
371,-3.732098340988159,0.07025294750928879,0.3730473220348358,-0.5689016580581665,-0.2456318885087967,0.1261676400899887,-0.5,0.0,0.5,-3.7149964380054215,0.07738801516379154,0.36899658018221015,-0.5735936051534527,-0.22948399542458725,0.14626008617701022,39.387001037597656,39.364
372,-3.737771511077881,0.067803755402565,0.3745102286338806,-0.5639654994010925,-0.24255873262882233,0.1674976497888565,-0.5,0.0,0.5,-3.7377716159338306,0.06780375688241831,0.3745102354754506,-0.5639655086603964,-0.2425587355310477,0.1674976517330176,39.39699935913086,39.401
373,-3.7546613216400146,0.06071893125772476,0.37830010056495667,-0.5661349296569824,-0.22914525866508484,0.047117315232753754,-0.5,0.0,0.5,-3.7603020494538137,0.05843674966644009,0.37871972181969465,-0.562221444422607,-0.22903336444289168,0.04152122676456928,39.43199920654297,39.439
374,-3.7772915363311768,0.05130183324217796,0.3818228542804718,-0.5693539977073669,-0.24617619812488556,0.14393818378448486,-0.5,0.0,0.5,-3.7829740113991255,0.04880858658924753,0.3833478077233045,-0.5674438349311497,-0.2516020559478208,0.15738692520710693,39.470001220703125,39.48
375,-3.7772915363311768,0.05130183324217796,0.3818228542804718,-0.5693539977073669,-0.24617619812488556,0.14393818378448486,-0.5,0.0,0.5,-3.7829740113991255,0.04880858658924753,0.3833478077233045,-0.5674438349311497,-0.2516020559478208,0.15738692520710693,39.470001220703125,39.48
376,-3.799881935119629,0.04132018983364105,0.38789916038513184,-0.5615543723106384,-0.24646276235580444,0.09598153829574585,-0.5,0.0,0.5,-3.805505649778118,0.03887951305031394,0.38850217279108384,-0.5619404230094335,-0.242056043085434,0.031056985145751767,39.5099983215332,39.521
377,-3.8224732875823975,0.03170465677976608,0.39066749811172485,-0.5714966058731079,-0.23948733508586884,0.14209899306297302,-0.5,0.0,0.5,-3.805505649778118,0.03887951305031394,0.38850217279108384,-0.5619404230094335,-0.242056043085434,0.031056985145751767,39.547000885009766,39.521
378,-3.8224732875823975,0.03170465677976608,0.39066749811172485,-0.5714966058731079,-0.23948733508586884,0.14209899306297302,-0.5,0.0,0.5,-3.828163412055445,0.02928821939847737,0.3921435811928149,-0.5665007630701251,-0.24483645520652042,0.15244717623446413,39.547000885009766,39.559
379,-3.8451802730560303,0.021675465628504753,0.3962828516960144,-0.565189778804779,-0.257178395986557,0.1406032294034958,-0.5,0.0,0.5,-3.850833857347626,0.01912178923696315,0.39777388377372247,-0.5648364416787526,-0.25345454233206255,0.15566008385823896,39.5880012512207,39.604
380,-3.8675050735473633,0.011781039647758007,0.40185800194740295,-0.549752414226532,-0.23623226583003998,0.0711987167596817,-0.5,0.0,0.5,-3.8729953191649016,0.009432141149913153,0.40253303252748474,-0.5473390038222201,-0.23440402811467745,0.06814908499848807,39.62900161743164,39.644
381,-3.8675050735473633,0.011781039647758007,0.40185800194740295,-0.549752414226532,-0.23623226583003998,0.0711987167596817,-0.5,0.0,0.5,-3.8729953191649016,0.009432141149913153,0.40253303252748474,-0.5473390038222201,-0.23440402811467745,0.06814908499848807,39.62900161743164,39.644
382,-3.889357089996338,0.0024345507845282555,0.40573909878730774,-0.5468488931655884,-0.2351292073726654,0.15635661780834198,-0.5,0.0,0.5,-3.8948712781913306,4.200206302273912e-05,0.40746839709804816,-0.5553141333358456,-0.24256711981981044,0.17992960424472523,39.66999816894531,39.685
383,-3.889357089996338,0.0024345507845282555,0.40573909878730774,-0.5468488931655884,-0.2351292073726654,0.15635661780834198,-0.5,0.0,0.0,-3.8948712781913306,4.200206302273912e-05,0.40746839709804816,-0.5553141333358456,-0.24256711981981044,0.17992960424472523,39.66999816894531,39.685
384,-4.108719825744629,-0.09826342016458511,0.42514288425445557,-0.1713166981935501,-0.11209611594676971,0.06269209831953049,-0.5,0.0,0.0,-4.108719892849966,-0.09826342292575911,0.42514288969564384,-0.17131669996385718,-0.11209611381965678,0.06269210076295219,40.12200164794922,40.122
385,-4.1134724617004395,-0.10151661932468414,0.4270669221878052,-0.08008652925491333,-0.059066303074359894,0.027157003059983253,-0.5,0.0,0.0,-4.1134722598187565,-0.10151662209560729,0.42706691778822164,-0.0800865273531121,-0.05906630246981839,0.027157003675541778,40.16400146484375,40.164
386,-4.117184638977051,-0.10363040119409561,0.4283532500267029,-0.09230025112628937,-0.0327313058078289,0.03265077993273735,-0.5,0.0,0.0,-4.117184715793113,-0.1036303975153376,0.42835325683787906,-0.09230025329859934,-0.03273130671496157,0.032650779957354416,40.20800018310547,40.208
387,-4.117184638977051,-0.10363040119409561,0.4283532500267029,-0.09230025112628937,-0.0327313058078289,0.03265077993273735,-0.5,0.0,0.0,-4.117184715793113,-0.1036303975153376,0.42835325683787906,-0.09230025329859934,-0.03273130671496157,0.032650779957354416,40.20800018310547,40.208
388,-4.126208305358887,-0.10638602077960968,0.43040546774864197,-0.2197905331850052,-0.06765951961278915,0.025585858151316643,-0.5,0.0,0.0,-4.126208408717894,-0.10638601802321276,0.4304054730544047,-0.2197905368212926,-0.0676595179388066,0.025585858789974,40.266998291015625,40.266
389,-4.126208305358887,-0.10638602077960968,0.43040546774864197,-0.2197905331850052,-0.06765951961278915,0.025585858151316643,-0.5,0.0,0.0,-4.126208408717894,-0.10638601802321276,0.4304054730544047,-0.2197905368212926,-0.0676595179388066,0.025585858789974,40.266998291015625,40.266
