"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","x_ref","y_ref","yaw_ref","con_time","out_time"
5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,1.99999999999968,-0.173370800124267,5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,5.44149935901775,11.4034173917322,2.25113924050633,20.447,20.444
5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,1.99999999999954,-0.173267996105362,5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,5.44149935901775,11.4034173917322,2.25113924050633,20.449,20.444
5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,1.99999999999954,-0.173379582046765,5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,5.44149935901775,11.4034173917322,2.25113924050633,20.452,20.444
5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,1.99999999999953,-0.173377949119495,5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,5.44149935901775,11.4034173917322,2.25113924050633,20.455,20.444
5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,1.99999999999953,-0.173378794271741,5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,5.44149935901775,11.4034173917322,2.25113924050633,20.459,20.444
5.22233984270929,11.1021631456273,2.14366245969027,-0.608777928484237,0.952676238405794,-0.105409249066525,1.99999999999953,-0.173378771800355,5.21626130624504,11.1117005776521,2.14263235731787,-0.607069422601536,0.954733932814602,-0.100736942611928,5.44149935901775,11.4034173917322,2.25113924050633,20.463,20.462
5.21626130624504,11.1117005776521,2.14263235731787,-0.607069422601536,0.954733932814602,-0.100736942611928,1.99999999999988,-0.179269258451915,5.20415908882969,11.1308799842313,2.1408165438492,-0.603236455048593,0.965007071744401,-0.080389504976717,5.44149935901775,11.4034173917322,2.25113924050633,20.468,20.467
5.20415908882969,11.1308799842313,2.1408165438492,-0.603236455048593,0.965007071744401,-0.080389504976717,1.99999999371485,-0.184042322927279,5.19813043550398,11.1405689650091,2.14003997666122,-0.602783808366478,0.971883247137722,-0.073825396173955,5.44149935901775,11.4034173917322,2.25113924050633,20.47,20.469
5.19813043550398,11.1405689650091,2.14003997666122,-0.602783808366478,0.971883247137722,-0.073825396173955,1.99999999999957,-0.175443419993928,5.19813043550398,11.1405689650091,2.14003997666122,-0.602783808366478,0.971883247137722,-0.073825396173955,5.44149935901775,11.4034173917322,2.25113924050633,20.472,20.469
5.19813043550398,11.1405689650091,2.14003997666122,-0.602783808366478,0.971883247137722,-0.073825396173955,1.9999999999995,-0.168485999325573,5.19813043550398,11.1405689650091,2.14003997666122,-0.602783808366478,0.971883247137722,-0.073825396173955,5.44149935901775,11.4034173917322,2.25113924050633,20.474,20.469
5.19813043550398,11.1405689650091,2.14003997666122,-0.602783808366478,0.971883247137722,-0.073825396173955,1.99999999999959,-0.168859898300181,5.19813043550398,11.1405689650091,2.14003997666122,-0.602783808366478,0.971883247137722,-0.073825396173955,5.44149935901775,11.4034173917322,2.25113924050633,20.476,20.469
5.19813043550398,11.1405689650091,2.14003997666122,-0.602783808366478,0.971883247137722,-0.073825396173955,1.99999999999959,-0.168817591056613,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.483,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.99999984591196,-0.175009866222092,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.491,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.99999987723891,-0.166986689425937,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.495,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.99999993550014,-0.167466546569562,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.498,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.99999993294103,-0.167413864688467,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.501,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.99999993329573,-0.167418694501452,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.503,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.999999933265,-0.167418203969737,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.505,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.99999993326844,-0.167418253000224,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.51,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.99999993326811,-0.16741824795465,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.512,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.99999993326814,-0.1674182484688,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.516,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.99999993326814,-0.167418248415277,5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,5.44149935901775,11.4034173917322,2.25113924050633,20.524,20.478
5.19207783470812,11.1503472230706,2.13928062311638,-0.608447631658387,0.98228927666842,-0.075529437795419,1.99999993326814,-0.167418248420796,5.18004185033539,11.1692284532803,2.13751023686142,-0.597806659113348,0.941833128223942,-0.090742776860413,5.44149935901775,11.4034173917322,2.25113924050633,20.529,20.528
5.18004185033539,11.1692284532803,2.13751023686142,-0.597806659113348,0.941833128223942,-0.090742776860413,1.92793464393369,-0.181678815537084,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.532,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.84861780108054,-0.180075127170177,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.535,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.85006808890892,-0.1643477750085,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.538,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.85080668636917,-0.165096395103284,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.542,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.85076849575389,-0.164999958990399,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.545,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.85077809598336,-0.165009276808358,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.548,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.85077729524121,-0.165008193329975,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.552,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.85077742909837,-0.165008319393899,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.555,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.85077741543033,-0.165008304695428,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.558,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.85077741740806,-0.165008306489252,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.56,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.85077741718603,-0.16500830627733,5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,5.44149935901775,11.4034173917322,2.25113924050633,20.562,20.529
5.16813612800335,11.1881189888253,2.13596767334483,-0.592932370643476,0.94736705595837,-0.061494646711721,1.85077741721608,-0.165008306303533,5.16221964739341,11.1976201901634,2.13545025613125,-0.590805688313183,0.952200411709912,-0.042158850082679,5.44149935901775,11.4034173917322,2.25113924050633,20.576,20.57
5.16221964739341,11.1976201901634,2.13545025613125,-0.590805688313183,0.952200411709912,-0.042158850082679,1.81068542078615,-0.172756913310014,5.15044205216444,11.2167968965789,2.13469761494892,-0.585553250725385,0.95900204927771,-0.045928284084893,5.44149935901775,11.4034173917322,2.25113924050633,20.582,20.581
5.15044205216444,11.2167968965789,2.13469761494892,-0.585553250725385,0.95900204927771,-0.045928284084893,1.73021853775616,-0.180212364274273,5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,5.44149935901775,11.4034173917322,2.25113924050633,20.588,20.586
5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,1.6496921599707,-0.178337674367559,5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,5.44149935901775,11.4034173917322,2.25113924050633,20.591,20.586
5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,1.65078859417492,-0.161051958978888,5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,5.44149935901775,11.4034173917322,2.25113924050633,20.594,20.586
5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,1.65172958452123,-0.161816282757627,5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,5.44149935901775,11.4034173917322,2.25113924050633,20.596,20.586
5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,1.65168139474931,-0.161697803737252,5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,5.44149935901775,11.4034173917322,2.25113924050633,20.599,20.586
5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,1.65169583647507,-0.161709382272057,5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,5.44149935901775,11.4034173917322,2.25113924050633,20.602,20.586
5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,1.65169461909689,-0.161707873501338,5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,5.44149935901775,11.4034173917322,2.25113924050633,20.603,20.586
5.13852578133867,11.2359921974572,2.13360928553157,-0.604625821876562,0.966357821514959,-0.067974339937088,1.65169485768853,-0.161708060382269,5.12627467538795,11.2553897923931,2.13214480261566,-0.61736747476129,0.971683219554129,-0.073623073223754,5.44149935901775,11.4034173917322,2.25113924050633,20.611,20.611
5.12627467538795,11.2553897923931,2.13214480261566,-0.61736747476129,0.971683219554129,-0.073623073223754,1.56964860379399,-0.176077411923027,5.11398228623044,11.2748628132945,2.13060655781593,-0.598414498065917,0.972334217363807,-0.088915223044054,5.44149935901775,11.4034173917322,2.25113924050633,20.615,20.615
5.11398228623044,11.2748628132945,2.13060655781593,-0.598414498065917,0.972334217363807,-0.088915223044054,1.81552647070685,-0.147127751862414,5.11398228623044,11.2748628132945,2.13060655781593,-0.598414498065917,0.972334217363807,-0.088915223044054,5.30870119185139,11.5626408641965,2.28075949367089,20.617,20.615
5.11398228623044,11.2748628132945,2.13060655781593,-0.598414498065917,0.972334217363807,-0.088915223044054,1.8188019544607,-0.141293479272437,5.10802008003036,11.2845743219329,2.12974823726612,-0.594837259756645,0.965421518560536,-0.077805996117027,5.30870119185139,11.5626408641965,2.28075949367089,20.62,20.618
5.10802008003036,11.2845743219329,2.12974823726612,-0.594837259756645,0.965421518560536,-0.077805996117027,1.78135531273272,-0.1481475588066,5.10802008003036,11.2845743219329,2.12974823726612,-0.594837259756645,0.965421518560536,-0.077805996117027,5.30870119185139,11.5626408641965,2.28075949367089,20.623,20.618
5.10802008003036,11.2845743219329,2.12974823726612,-0.594837259756645,0.965421518560536,-0.077805996117027,1.78174218782424,-0.138249480118223,5.10802008003036,11.2845743219329,2.12974823726612,-0.594837259756645,0.965421518560536,-0.077805996117027,5.30870119185139,11.5626408641965,2.28075949367089,20.625,20.618
5.10802008003036,11.2845743219329,2.12974823726612,-0.594837259756645,0.965421518560536,-0.077805996117027,1.78241427469239,-0.138758423744819,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.628,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74180808522481,-0.144697986339722,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.632,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74217459956794,-0.134781562677607,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.636,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74280430739139,-0.13525948394726,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.637,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74277111908831,-0.135181767993474,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.637,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74278270189606,-0.13518985803096,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.638,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74278176589534,-0.135188763083382,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.641,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.7427819908324,-0.135188913011872,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.643,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74278196818305,-0.135188893743792,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.647,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74278197280071,-0.135188896661225,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.65,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74278197227375,-0.135188896291416,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.653,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74278197237156,-0.135188896349698,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.656,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.74278197235948,-0.135188896342304,5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,5.30870119185139,11.5626408641965,2.28075949367089,20.659,20.627
5.10208946039377,11.2942440354588,2.1289930425888,-0.591653696033281,0.968101209679212,-0.072913208787445,1.7427819723616,-0.135188896343486,5.0902799517177,11.3136597559194,2.12753297413947,-0.592406011734187,0.973436296421149,-0.077530800573891,5.30870119185139,11.5626408641965,2.28075949367089,20.669,20.668
5.0902799517177,11.3136597559194,2.12753297413947,-0.592406011734187,0.973436296421149,-0.077530800573891,1.66149922712174,-0.146922429582255,5.07828509810781,11.333188910029,2.12594572083657,-0.586329275060148,0.974341785235075,-0.104771027079254,5.30870119185139,11.5626408641965,2.28075949367089,20.672,20.671
5.07828509810781,11.333188910029,2.12594572083657,-0.586329275060148,0.974341785235075,-0.104771027079254,1.580326158822,-0.138050127842332,5.07828509810781,11.333188910029,2.12594572083657,-0.586329275060148,0.974341785235075,-0.104771027079254,5.30870119185139,11.5626408641965,2.28075949367089,20.674,20.671
5.07828509810781,11.333188910029,2.12594572083657,-0.586329275060148,0.974341785235075,-0.104771027079254,1.58246941177285,-0.117738102836708,5.07828509810781,11.333188910029,2.12594572083657,-0.586329275060148,0.974341785235075,-0.104771027079254,5.30870119185139,11.5626408641965,2.28075949367089,20.677,20.671
5.07828509810781,11.333188910029,2.12594572083657,-0.586329275060148,0.974341785235075,-0.104771027079254,1.58388407259353,-0.118565230862012,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.679,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54312892775649,-0.12322123794411,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.683,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54367929889816,-0.112448182739882,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.688,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54444955518003,-0.11295771749244,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.692,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54441210829504,-0.112862556198851,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.695,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54442866952486,-0.112872563020394,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.698,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54442740420963,-0.112871060006193,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.7,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54442778106991,-0.112871278032264,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.706,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54442774445552,-0.112871248050149,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.709,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54442775353879,-0.112871253038072,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.712,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54442775252042,-0.112871252378963,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.714,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54442775274681,-0.112871252496043,5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,5.30870119185139,11.5626408641965,2.28075949367089,20.72,20.677
5.07241950589151,11.3429344369085,2.12502981107222,-0.586826446369607,0.974738312766362,-0.082890141419544,1.54442775271891,-0.11287125248083,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.723,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.38282815365089,-0.134218219388075,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.725,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.38417756646873,-0.089335602912075,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.728,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.38768159674488,-0.091413473855207,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.731,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.3875021300901,-0.0909744517518,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.732,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.38758744445103,-0.091020408603435,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.734,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.38758075093944,-0.091012702292786,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.735,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.38758296284255,-0.091013839425194,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.74,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.3875827436463,-0.091013668589511,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.744,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.38758280438801,-0.091013698178966,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.747,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.38758279744364,-0.091013693992436,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.752,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.38758279916866,-0.091013694782645,5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,5.30870119185139,11.5626408641965,2.28075949367089,20.755,20.723
5.04890728316573,11.3816741106293,2.12209360066281,-0.592418682854462,0.971512383619439,-0.089314950458741,1.38758279895158,-0.091013694674569,5.04295179210155,11.3914174376833,2.12123783045286,-0.590038100215465,0.97592074505916,-0.100149374079543,5.30870119185139,11.5626408641965,2.28075949367089,20.758,20.758
5.04295179210155,11.3914174376833,2.12123783045286,-0.590038100215465,0.97592074505916,-0.100149374079543,1.34696303369014,-0.09578797350337,5.03137606853621,11.4109329596395,2.11961983358344,-0.578844808167365,0.979803263995856,-0.049210353727577,5.30870119185139,11.5626408641965,2.28075949367089,20.762,20.761
5.03137606853621,11.4109329596395,2.11961983358344,-0.578844808167365,0.979803263995856,-0.049210353727577,1.26646079532197,-0.092827529705251,5.02556168787189,11.4206377668837,2.11924750231151,-0.582500035589215,0.97110751812613,-0.039770804986053,5.30870119185139,11.5626408641965,2.28075949367089,20.765,20.763
