,dt
3584,0.020999999999958163
3585,0.016999999999995907
3586,0.028999999999996362
3587,0.01700000000005275
3588,0.028999999999996362
3589,0.022999999999967713
3590,0.021000000000015007
3591,0.021000000000015007
3592,0.02199999999999136
3593,0.02199999999999136
3594,0.029999999999972715
3595,0.018000000000029104
3596,0.026999999999986812
3597,0.026999999999986812
3598,0.023000000000024556
3599,0.021000000000015007
3600,0.01999999999998181
3601,0.023000000000024556
3602,0.026999999999986812
3603,0.01799999999997226
3604,0.025000000000034106
3605,0.022999999999967713
3606,0.019000000000005457
3607,0.03000000000002956
3608,0.01999999999998181
3609,0.01999999999998181
3610,0.028999999999996362
3611,0.02199999999999136
3612,0.018000000000029104
3613,0.02199999999999136
3614,0.02400000000000091
3615,0.018000000000029104
3616,0.02199999999999136
3617,0.014999999999986358
3618,0.016999999999995907
3619,0.02800000000002001
3620,0.020999999999958163
3621,0.01700000000005275
3622,0.022999999999967713
3623,0.016999999999995907
3624,0.023000000000024556
3625,0.01799999999997226
3626,0.018000000000029104
3627,0.02199999999999136
3628,0.021000000000015007
3629,0.022999999999967713
3630,0.016999999999995907
3631,0.021000000000015007
3632,0.01999999999998181
3633,0.018000000000029104
3634,0.021000000000015007
3635,0.013999999999953161
3636,0.018000000000029104
3637,0.031999999999982265
3638,0.019000000000005457
3639,0.01999999999998181
3640,0.02800000000002001
3641,0.01999999999998181
3642,0.023000000000024556
3643,0.022999999999967713
3644,0.020000000000038654
3645,0.016999999999995907
3646,0.01999999999998181
3647,0.018000000000029104
3648,0.022999999999967713
3649,0.02400000000000091
3650,0.020000000000038654
3651,0.013999999999953161
3652,0.023000000000024556
3653,0.01999999999998181
3654,0.019000000000005457
3655,0.018000000000029104
3656,0.025999999999953616
3657,0.019000000000005457
3658,0.021000000000015007
3659,0.02400000000000091
3660,0.024999999999977263
3661,0.019000000000005457
3662,0.022000000000048203
3663,0.01999999999998181
3664,0.021000000000015007
3665,0.027999999999963165
3666,0.021000000000015007
3667,0.01799999999997226
3668,0.021000000000015007
3669,0.013000000000033651
3670,0.024999999999977263
3671,0.02400000000000091
3672,0.026999999999986812
3673,0.012000000000000455
3674,0.025000000000034106
3675,0.01799999999997226
3676,0.021000000000015007
3677,0.02199999999999136
3678,0.040000000000020464
3679,0.016999999999995907
3680,0.020999999999958163
3681,0.021000000000015007
3682,0.021000000000015007
3683,0.01799999999997226
3684,0.022000000000048203
3685,0.020999999999958163
3686,0.02400000000000091
3687,0.018000000000029104
3688,0.019000000000005457
3689,0.024999999999977263
3690,0.02600000000001046
3691,0.01799999999997226
3692,0.021000000000015007
3693,0.01999999999998181
3694,0.018000000000029104
3695,0.022999999999967713
3696,0.02400000000000091
3697,0.022000000000048203
3698,0.01799999999997226
3699,0.01999999999998181
3700,0.018000000000029104
3701,0.02199999999999136
3702,0.023000000000024556
3703,0.01999999999998181
3704,0.01799999999997226
3705,0.021000000000015007
3706,0.021000000000015007
3707,0.02600000000001046
3708,0.020999999999958163
3709,0.018000000000029104
3710,0.023000000000024556
3711,0.020999999999958163
3712,0.018000000000029104
3713,0.022999999999967713
3714,0.028999999999996362
3715,0.018000000000029104
3716,0.01999999999998181
3717,0.018000000000029104
3718,0.01999999999998181
3719,0.021000000000015007
3720,0.029999999999972715
3721,0.021000000000015007
3722,0.028999999999996362
3723,0.012000000000000455
3724,0.02400000000000091
3725,0.024999999999977263
3726,0.03000000000002956
3727,0.022999999999967713
3728,0.02400000000000091
3729,0.023000000000024556
3730,0.02600000000001046
3731,0.021000000000015007
3732,0.027999999999963165
3733,0.014000000000010004
3734,0.028999999999996362
3735,0.01999999999998181
3736,0.016999999999995907
3737,0.023000000000024556
3738,0.02400000000000091
3739,0.018000000000029104
3740,0.02199999999999136
3741,0.019000000000005457
3742,0.01799999999997226
3743,0.024999999999977263
3744,0.020000000000038654
3745,0.019000000000005457
3746,0.02199999999999136
3747,0.016999999999995907
3748,0.019000000000005457
3749,0.019000000000005457
3750,0.01999999999998181
3751,0.023000000000024556
3752,0.02199999999999136
3753,0.01799999999997226
3754,0.018000000000029104
3755,0.026999999999986812
3756,0.024999999999977263
3757,0.016999999999995907
3758,0.022000000000048203
3759,0.02199999999999136
3760,0.03100000000000591
3761,0.01999999999998181
3762,0.024999999999977263
3763,0.022000000000048203
3764,0.022999999999967713
3765,0.018000000000029104
3766,0.018999999999948614
3767,0.025000000000034106
3768,0.02800000000002001
3769,0.01799999999997226
3770,0.023000000000024556
3771,0.020999999999958163
3772,0.02199999999999136
3773,0.015000000000043201
3774,0.027999999999963165
3775,0.028999999999996362
3776,0.02600000000001046
3777,0.02199999999999136
3778,0.023000000000024556
3779,0.014999999999986358
3780,0.018000000000029104
3781,0.03100000000000591
3782,0.025999999999953616
3783,0.023000000000024556
3784,0.02400000000000091
3785,0.02199999999999136
3786,0.021000000000015007
3787,0.02199999999999136
3788,0.02199999999999136
3789,0.014999999999986358
3790,0.02400000000000091
3791,0.025000000000034106
3792,0.020999999999958163
3793,0.025000000000034106
3794,0.022999999999967713
3795,0.02800000000002001
3796,0.040000000000020464
3797,0.026999999999986812
3798,0.023000000000024556
3799,0.025999999999953616
3800,0.03200000000003911
3801,0.020999999999958163
3802,0.022000000000048203
3803,0.025999999999953616
3804,0.019000000000005457
3805,0.03200000000003911
3806,0.024999999999977263
3807,0.012999999999976808
3808,0.03500000000002501
3809,0.02800000000002001
3810,0.025999999999953616
3811,0.023000000000024556
3812,0.01999999999998181
3813,0.023000000000024556
3814,0.016999999999995907
3815,0.02800000000002001
3816,0.013999999999953161
3817,0.02800000000002001
3818,0.02800000000002001
3819,0.019000000000005457
3820,0.01999999999998181
3821,0.029999999999972715
3822,0.022000000000048203
3823,0.024999999999977263
3824,0.02199999999999136
3825,0.025000000000034106
3826,0.024999999999977263
3827,0.019000000000005457
3828,0.02400000000000091
3829,0.016999999999995907
3830,0.019000000000005457
3831,0.029999999999972715
3832,0.02400000000000091
3833,0.03200000000003911
3834,0.02199999999999136
3835,0.020999999999958163
3836,0.025000000000034106
3837,0.026999999999986812
3838,0.01999999999998181
3839,0.020000000000038654
3840,0.028999999999996362
3841,0.02600000000001046
3842,0.02199999999999136
3843,0.026999999999986812
3844,0.023000000000024556
3845,0.028999999999996362
3846,0.03100000000000591
3847,0.02199999999999136
3848,0.022999999999967713
3849,0.026999999999986812
3850,0.020000000000038654
3851,0.02600000000001046
3852,0.024999999999977263
3853,0.024999999999977263
3854,0.028999999999996362
3855,0.021000000000015007
3856,0.02199999999999136
3857,0.03700000000003456
3858,0.019000000000005457
3859,0.022999999999967713
3860,0.021000000000015007
3861,0.02400000000000091
3862,0.02600000000001046
3863,0.02400000000000091
3864,0.02600000000001046
3865,0.01999999999998181
3866,0.01999999999998181
3867,0.02400000000000091
3868,0.026999999999986812
3869,0.022000000000048203
3870,0.024999999999977263
3871,0.02400000000000091
3872,0.02400000000000091
3873,0.02400000000000091
3874,0.022999999999967713
3875,0.02600000000001046
3876,0.019000000000005457
3877,0.026999999999986812
3878,0.015000000000043201
3879,0.03100000000000591
3880,0.025999999999953616
3881,0.027000000000043656
3882,0.026999999999986812
3883,0.024999999999977263
3884,0.02400000000000091
3885,0.016000000000019554
3886,0.026999999999986812
3887,0.025000000000034106
3888,0.02199999999999136
3889,0.024999999999977263
3890,0.023000000000024556
3891,0.03299999999995862
3892,0.022000000000048203
3893,0.025999999999953616
3894,0.025000000000034106
3895,0.02600000000001046
3896,0.02199999999999136
3897,0.020999999999958163
3898,0.025000000000034106
3899,0.03100000000000591
3900,0.02199999999999136
3901,0.02800000000002001
3902,0.01599999999996271
3903,0.02800000000002001
3904,0.021000000000015007
3905,0.025999999999953616
3906,0.021000000000015007
3907,0.02400000000000091
3908,0.02800000000002001
3909,0.016999999999995907
3910,0.024999999999977263
3911,0.03200000000003911
3912,0.022999999999967713
3913,0.023000000000024556
3914,0.020999999999958163
3915,0.03300000000001546
3916,0.028999999999996362
3917,0.02400000000000091
3918,0.023000000000024556
3919,0.024999999999977263
3920,0.02400000000000091
3921,0.02800000000002001
3922,0.021000000000015007
3923,0.022999999999967713
3924,0.028999999999996362
3925,0.025000000000034106
3926,0.018999999999948614
3927,0.029000000000053205
3928,0.027999999999963165
3929,0.02199999999999136
3930,0.023000000000024556
3931,0.02199999999999136
3932,0.02800000000002001
3933,0.03100000000000591
3934,0.02199999999999136
3935,0.024999999999977263
3936,0.026999999999986812
3937,0.02600000000001046
3938,0.023000000000024556
3939,0.028999999999996362
3940,0.026999999999986812
3941,0.031999999999982265
3942,0.020000000000038654
3943,0.020999999999958163
3944,0.020000000000038654
3945,0.028999999999996362
3946,0.02600000000001046
3947,0.01599999999996271
3948,0.02400000000000091
3949,0.025000000000034106
3950,0.020999999999958163
3951,0.02400000000000091
3952,0.025000000000034106
3953,0.022999999999967713
3954,0.022000000000048203
3955,0.024999999999977263
3956,0.026999999999986812
3957,0.026999999999986812
3958,0.021000000000015007
3959,0.019000000000005457
3960,0.021000000000015007
3961,0.036000000000001364
3962,0.019000000000005457
3963,0.022999999999967713
3964,0.014999999999986358
3965,0.02600000000001046
3966,0.020000000000038654
3967,0.02400000000000091
3968,0.018999999999948614
3969,0.014000000000010004
3970,0.021000000000015007
3971,0.026999999999986812
3972,0.020000000000038654
3973,0.022999999999967713
3974,0.021000000000015007
3975,0.02800000000002001
3976,0.012000000000000455
3977,0.031999999999982265
3978,0.02400000000000091
3979,0.024999999999977263
3980,0.019000000000005457
3981,0.021000000000015007
3982,0.021000000000015007
3983,0.012999999999976808
3984,0.02199999999999136
3985,0.023000000000024556
3986,0.02400000000000091
3987,0.03699999999997772
3988,0.021000000000015007
3989,0.024999999999977263
3990,0.03200000000003911
3991,0.01999999999998181
3992,0.031999999999982265
3993,0.026999999999986812
3994,0.022000000000048203
3995,0.026999999999986812
3996,0.01999999999998181
3997,0.02400000000000091
3998,0.01999999999998181
3999,0.0
4000,0.0
4001,0.025999999999953616
4002,0.02199999999999136
4003,0.03200000000003911
4004,0.02600000000001046
4005,0.033999999999991815
4006,0.02600000000001046
4007,0.028999999999996362
4008,0.01999999999998181
4009,0.02800000000002001
4010,0.01599999999996271
4011,0.02600000000001046
4012,0.02800000000002001
4013,0.026999999999986812
4014,0.023000000000024556
4015,0.03099999999994907
4016,0.02600000000001046
4017,0.02800000000002001
4018,0.024999999999977263
4019,0.025000000000034106
4020,0.029999999999972715
4021,0.025000000000034106
4022,0.024999999999977263
4023,0.033999999999991815
4024,0.02400000000000091
4025,0.031999999999982265
4026,0.022000000000048203
4027,0.03499999999996817
4028,0.02800000000002001
4029,0.033999999999991815
4030,0.028999999999996362
4031,0.028999999999996362
4032,0.024999999999977263
4033,0.03400000000004866
4034,0.01799999999997226
4035,0.02600000000001046
4036,0.028999999999996362
4037,0.01999999999998181
4038,0.02400000000000091
4039,0.016999999999995907
4040,0.03200000000003911
4041,0.025999999999953616
4042,0.023000000000024556
4043,0.026999999999986812
4044,0.02800000000002001
4045,0.022999999999967713
4046,0.027000000000043656
4047,0.02400000000000091
4048,0.02400000000000091
4049,0.024999999999977263
4050,0.028999999999996362
4051,0.03000000000002956
4052,0.02199999999999136
4053,0.024999999999977263
4054,0.03100000000000591
4055,0.02400000000000091
4056,0.033999999999991815
4057,0.03200000000003911
4058,0.01999999999998181
4059,0.026999999999986812
4060,0.031999999999982265
4061,0.019000000000005457
4062,0.03000000000002956
4063,0.029999999999972715
4064,0.04400000000003956
4065,0.022999999999967713
4066,0.026999999999986812
4067,0.033999999999991815
4068,0.027000000000043656
4069,0.026999999999986812
4070,0.026999999999986812
4071,0.02600000000001046
4072,0.02199999999999136
4073,0.04099999999999682
4074,0.021000000000015007
4075,0.02800000000002001
4076,0.028999999999996362
4077,0.025999999999953616
4078,0.02400000000000091
4079,0.03000000000002956
4080,0.02400000000000091
4081,0.029999999999972715
4082,0.028999999999996362
4083,0.023000000000024556
4084,0.02400000000000091
4085,0.03100000000000591
4086,0.02400000000000091
4087,0.026999999999986812
4088,0.02400000000000091
4089,0.02800000000002001
4090,0.01999999999998181
4091,0.02199999999999136
4092,0.03300000000001546
4093,0.02400000000000091
4094,0.023000000000024556
4095,0.01999999999998181
4096,0.022999999999967713
4097,0.016000000000019554
4098,0.021000000000015007
4099,0.022999999999967713
4100,0.020000000000038654
4101,0.03299999999995862
4102,0.020000000000038654
4103,0.031999999999982265
4104,0.02199999999999136
4105,0.025000000000034106
4106,0.018999999999948614
4107,0.018000000000029104
4108,0.01999999999998181
4109,0.03100000000000591
4110,0.02199999999999136
4111,0.02800000000002001
4112,0.01999999999998181
4113,0.027000000000043656
4114,0.025999999999953616
4115,0.021000000000015007
4116,0.03100000000000591
4117,0.012000000000000455
4118,0.04199999999997317
4119,0.022000000000048203
4120,0.022999999999967713
4121,0.018000000000029104
4122,0.036000000000001364
4123,0.022999999999967713
4124,0.03300000000001546
4125,0.01799999999997226
4126,0.04099999999999682
4127,0.021000000000015007
4128,0.02400000000000091
4129,0.021000000000015007
4130,0.028999999999996362
4131,0.02400000000000091
4132,0.02600000000001046
4133,0.019000000000005457
4134,0.028999999999996362
4135,0.019000000000005457
4136,0.031999999999982265
4137,0.024999999999977263
4138,0.02400000000000091
4139,0.02400000000000091
4140,0.019000000000005457
4141,0.023000000000024556
4142,0.022999999999967713
4143,0.023000000000024556
4144,0.026999999999986812
4145,0.02199999999999136
4146,0.02600000000001046
4147,0.023000000000024556
4148,0.03299999999995862
4149,0.023000000000024556
4150,0.02199999999999136
4151,0.026999999999986812
4152,0.028999999999996362
4153,0.025000000000034106
4154,0.024999999999977263
4155,0.02400000000000091
4156,0.021000000000015007
4157,0.024999999999977263
4158,0.022000000000048203
4159,0.02199999999999136
4160,0.020999999999958163
4161,0.018000000000029104
4162,0.022999999999967713
4163,0.02600000000001046
4164,0.02600000000001046
4165,0.018000000000029104
4166,0.020999999999958163
4167,0.020000000000038654
4168,0.022999999999967713
4169,0.019000000000005457
4170,0.018000000000029104
4171,0.020999999999958163
4172,0.02400000000000091
4173,0.03000000000002956
4174,0.019000000000005457
4175,0.02400000000000091
4176,0.01999999999998181
4177,0.02199999999999136
4178,0.018000000000029104
4179,0.020999999999958163
4180,0.028999999999996362
4181,0.011000000000024102
4182,0.031999999999982265
4183,0.021000000000015007
4184,0.02800000000002001
4185,0.016999999999995907
4186,0.02600000000001046
4187,0.020999999999958163
4188,0.023000000000024556
4189,0.023000000000024556
4190,0.027999999999963165
4191,0.021000000000015007
4192,0.021000000000015007
4193,0.027999999999963165
4194,0.021000000000015007
4195,0.01999999999998181
4196,0.016999999999995907
4197,0.019000000000005457
4198,0.028999999999996362
4199,0.022000000000048203
4200,0.022999999999967713
4201,0.019000000000005457
4202,0.021000000000015007
4203,0.024999999999977263
4204,0.013000000000033651
4205,0.02400000000000091
4206,0.02400000000000091
4207,0.027999999999963165
4208,0.03000000000002956
4209,0.02199999999999136
4210,0.019000000000005457
4211,0.020999999999958163
4212,0.02400000000000091
4213,0.016999999999995907
4214,0.02400000000000091
4215,0.020000000000038654
4216,0.01999999999998181
4217,0.025000000000034106
4218,0.014999999999986358
4219,0.01999999999998181
4220,0.021000000000015007
4221,0.021000000000015007
4222,0.022999999999967713
4223,0.021000000000015007
4224,0.019000000000005457
4225,0.01999999999998181
4226,0.018000000000029104
4227,0.01799999999997226
4228,0.033999999999991815
4229,0.014000000000010004
4230,0.02600000000001046
4231,0.01799999999997226
4232,0.027000000000043656
4233,0.018999999999948614
4234,0.03500000000002501
4235,0.018000000000029104
4236,0.020999999999958163
4237,0.021000000000015007
4238,0.031999999999982265
4239,0.02199999999999136
4240,0.027000000000043656
4241,0.033999999999991815
4242,0.026999999999986812
4243,0.03100000000000591
4244,0.029999999999972715
4245,0.014000000000010004
4246,0.03200000000003911
4247,0.02400000000000091
4248,0.027999999999963165
4249,0.03000000000002956
4250,0.027999999999963165
4251,0.025000000000034106
4252,0.026999999999986812
4253,0.02800000000002001
4254,0.027999999999963165
4255,0.02199999999999136
4256,0.03200000000003911
4257,0.031999999999982265
4258,0.03000000000002956
4259,0.024999999999977263
4260,0.031999999999982265
4261,0.02400000000000091
4262,0.02800000000002001
4263,0.02400000000000091
4264,0.026999999999986812
4265,0.024999999999977263
4266,0.02600000000001046
4267,0.02199999999999136
4268,0.03400000000004866
4269,0.01799999999997226
4270,0.026999999999986812
4271,0.023000000000024556
4272,0.028999999999996362
4273,0.02199999999999136
4274,0.028999999999996362
4275,0.02600000000001046
4276,0.03300000000001546
4277,0.020999999999958163
4278,0.03000000000002956
4279,0.02400000000000091
4280,0.033999999999991815
4281,0.021000000000015007
4282,0.027999999999963165
4283,0.027000000000043656
4284,0.03299999999995862
4285,0.03400000000004866
4286,0.028999999999996362
4287,0.03099999999994907
4288,0.021000000000015007
4289,0.026999999999986812
4290,0.02800000000002001
4291,0.028999999999996362
4292,0.036000000000001364
4293,0.019000000000005457
4294,0.03300000000001546
4295,0.021000000000015007
4296,0.033999999999991815
4297,0.024999999999977263
4298,0.03300000000001546
4299,0.024999999999977263
4300,0.03700000000003456
4301,0.02400000000000091
4302,0.03099999999994907
4303,0.020000000000038654
4304,0.033999999999991815
4305,0.026999999999986812
4306,0.02800000000002001
4307,0.02400000000000091
4308,0.03100000000000591
4309,0.027999999999963165
4310,0.025000000000034106
4311,0.024999999999977263
4312,0.03300000000001546
4313,0.028999999999996362
4314,0.02800000000002001
4315,0.02400000000000091
4316,0.03499999999996817
4317,0.03500000000002501
4318,0.024999999999977263
4319,0.026999999999986812
4320,0.03200000000003911
4321,0.022999999999967713
4322,0.025000000000034106
4323,0.022999999999967713
4324,0.021000000000015007
4325,0.033999999999991815
4326,0.028999999999996362
4327,0.03100000000000591
4328,0.033999999999991815
4329,0.025000000000034106
4330,0.027999999999963165
4331,0.02600000000001046
4332,0.01799999999997226
4333,0.027000000000043656
4334,0.03299999999995862
4335,0.023000000000024556
4336,0.033999999999991815
4337,0.02800000000002001
4338,0.03499999999996817
4339,0.023000000000024556
4340,0.02800000000002001
4341,0.03099999999994907
4342,0.02600000000001046
4343,0.02400000000000091
4344,0.028999999999996362
4345,0.03200000000003911
4346,0.03499999999996817
4347,0.023000000000024556
4348,0.027999999999963165
4349,0.03000000000002956
4350,0.02800000000002001
4351,0.025999999999953616
4352,0.028999999999996362
4353,0.02600000000001046
4354,0.038000000000010914
4355,0.014000000000010004
4356,0.03499999999996817
4357,0.02600000000001046
4358,0.025000000000034106
4359,0.03299999999995862
4360,0.03000000000002956
4361,0.024999999999977263
4362,0.03100000000000591
4363,0.02800000000002001
4364,0.028999999999996362
4365,0.02400000000000091
4366,0.033999999999991815
4367,0.033999999999991815
4368,0.02199999999999136
4369,0.023000000000024556
4370,0.03699999999997772
4371,0.040000000000020464
4372,0.02800000000002001
4373,0.02400000000000091
4374,0.033999999999991815
4375,0.029999999999972715
4376,0.03000000000002956
4377,0.028999999999996362
4378,0.036000000000001364
4379,0.029999999999972715
4380,0.03000000000002956
4381,0.026999999999986812
4382,0.03300000000001546
4383,0.027999999999963165
4384,0.026999999999986812
4385,0.02600000000001046
4386,0.038000000000010914
4387,0.026999999999986812
4388,0.028999999999996362
4389,0.03700000000003456
4390,0.024999999999977263
4391,0.03000000000002956
4392,0.03299999999995862
4393,0.03000000000002956
4394,0.03100000000000591
4395,0.026999999999986812
4396,0.031999999999982265
4397,0.027000000000043656
4398,0.03099999999994907
4399,0.023000000000024556
4400,0.03300000000001546
4401,0.022999999999967713
4402,0.02400000000000091
4403,0.027000000000043656
4404,0.025999999999953616
4405,0.028999999999996362
4406,0.03100000000000591
4407,0.028999999999996362
4408,0.023000000000024556
4409,0.028999999999996362
4410,0.02800000000002001
4411,0.025999999999953616
4412,0.02600000000001046
4413,0.02199999999999136
4414,0.02800000000002001
4415,0.02600000000001046
4416,0.01999999999998181
4417,0.026999999999986812
4418,0.03300000000001546
4419,0.025000000000034106
4420,0.025999999999953616
4421,0.02600000000001046
4422,0.036000000000001364
4423,0.02800000000002001
4424,0.02400000000000091
4425,0.02600000000001046
4426,0.02400000000000091
4427,0.029999999999972715
4428,0.036000000000001364
4429,0.021000000000015007
4430,0.03300000000001546
4431,0.028999999999996362
4432,0.03999999999996362
4433,0.026999999999986812
4434,0.03100000000000591
4435,0.020000000000038654
4436,0.03299999999995862
4437,0.03100000000000591
4438,0.03000000000002956
4439,0.03100000000000591
4440,0.033999999999991815
4441,0.028999999999996362
4442,0.028999999999996362
4443,0.03100000000000591
4444,0.031999999999982265
4445,0.02800000000002001
4446,0.024999999999977263
4447,0.02400000000000091
4448,0.03000000000002956
4449,0.02199999999999136
4450,0.03300000000001546
4451,0.03699999999997772
4452,0.028999999999996362
4453,0.03300000000001546
4454,0.027999999999963165
4455,0.03000000000002956
4456,0.031999999999982265
4457,0.02199999999999136
4458,0.03300000000001546
4459,0.021000000000015007
4460,0.03699999999997772
4461,0.03000000000002956
4462,0.031999999999982265
4463,0.02600000000001046
4464,0.038000000000010914
4465,0.027999999999963165
4466,0.03000000000002956
4467,0.022999999999967713
4468,0.033999999999991815
4469,0.02800000000002001
4470,0.03699999999997772
4471,0.029000000000053205
4472,0.03499999999996817
4473,0.02800000000002001
4474,0.031999999999982265
4475,0.01999999999998181
4476,0.028999999999996362
4477,0.02600000000001046
4478,0.03200000000003911
4479,0.02199999999999136
4480,0.027999999999963165
4481,0.03200000000003911
4482,0.036000000000001364
4483,0.024999999999977263
4484,0.03300000000001546
4485,0.027999999999963165
4486,0.029000000000053205
4487,0.029999999999972715
4488,0.03300000000001546
4489,0.024999999999977263
4490,0.038000000000010914
4491,0.03499999999996817
4492,0.029000000000053205
4493,0.031999999999982265
4494,0.03499999999996817
4495,0.02800000000002001
4496,0.019000000000005457
4497,0.029999999999972715
4498,0.043000000000006366
4499,0.016999999999995907
4500,0.028999999999996362
4501,0.03300000000001546
4502,0.03000000000002956
4503,0.025999999999953616
4504,0.03400000000004866
4505,0.029999999999972715
4506,0.03100000000000591
4507,0.02600000000001046
4508,0.024999999999977263
4509,0.028999999999996362
4510,0.036000000000001364
4511,0.025000000000034106
4512,0.029999999999972715
4513,0.03100000000000591
4514,0.033999999999991815
4515,0.026999999999986812
4516,0.02600000000001046
4517,0.028999999999996362
4518,0.04099999999999682
4519,0.020000000000038654
4520,0.03299999999995862
4521,0.027000000000043656
4522,0.029999999999972715
4523,0.026999999999986812
4524,0.03100000000000591
4525,0.03300000000001546
4526,0.03500000000002501
4527,0.020999999999958163
4528,0.038000000000010914
4529,0.026999999999986812
4530,0.03200000000003911
4531,0.01999999999998181
4532,0.033999999999991815
4533,0.03000000000002956
4534,0.033999999999991815
4535,0.02199999999999136
4536,0.036000000000001364
4537,0.029999999999972715
4538,0.03000000000002956
4539,0.026999999999986812
4540,0.03100000000000591
4541,0.02199999999999136
4542,0.028999999999996362
4543,0.026999999999986812
4544,0.03300000000001546
4545,0.02600000000001046
4546,0.03300000000001546
4547,0.03499999999996817
4548,0.03300000000001546
4549,0.024999999999977263
4550,0.03100000000000591
4551,0.02800000000002001
4552,0.01999999999998181
4553,0.025000000000034106
4554,0.03099999999994907
4555,0.029000000000053205
4556,0.03099999999994907
4557,0.036000000000001364
4558,0.03200000000003911
4559,0.02400000000000091
4560,0.03899999999998727
4561,0.03300000000001546
4562,0.033999999999991815
4563,0.029999999999972715
4564,0.03300000000001546
4565,0.024999999999977263
4566,0.036000000000001364
4567,0.023000000000024556
4568,0.04399999999998272
4569,0.025000000000034106
4570,0.033999999999991815
4571,0.028999999999996362
4572,0.036000000000001364
4573,0.029999999999972715
4574,0.03200000000003911
4575,0.026999999999986812
4576,0.022999999999967713
4577,0.02400000000000091
4578,0.02800000000002001
4579,0.02600000000001046
4580,0.029999999999972715
4581,0.02800000000002001
4582,0.03000000000002956
4583,0.029999999999972715
4584,0.03500000000002501
4585,0.025999999999953616
4586,0.027000000000043656
4587,0.03299999999995862
4588,0.03500000000002501
4589,0.02800000000002001
4590,0.031999999999982265
4591,0.028999999999996362
4592,0.03499999999996817
4593,0.027000000000043656
4594,0.020999999999958163
4595,0.025000000000034106
4596,0.03300000000001546
4597,0.028999999999996362
4598,0.03100000000000591
4599,0.027999999999963165
4600,0.03300000000001546
4601,0.031999999999982265
4602,0.03100000000000591
4603,0.026999999999986812
4604,0.03100000000000591
4605,0.03000000000002956
4606,0.029999999999972715
4607,0.03000000000002956
4608,0.033999999999991815
4609,0.03100000000000591
4610,0.031999999999982265
4611,0.02199999999999136
4612,0.03500000000002501
4613,0.03100000000000591
4614,0.03699999999997772
4615,0.03000000000002956
4616,0.03099999999994907
4617,0.025000000000034106
4618,0.038000000000010914
4619,0.028999999999996362
4620,0.031999999999982265
4621,0.028999999999996362
4622,0.047000000000025466
4623,0.03100000000000591
4624,0.033999999999991815
4625,0.02199999999999136
4626,0.036000000000001364
4627,0.029999999999972715
4628,0.03100000000000591
4629,0.02800000000002001
4630,0.03699999999997772
4631,0.03200000000003911
4632,0.03699999999997772
4633,0.02199999999999136
4634,0.03899999999998727
4635,0.03000000000002956
4636,0.029999999999972715
4637,0.016999999999995907
4638,0.03500000000002501
4639,0.03300000000001546
4640,0.03899999999998727
4641,0.026999999999986812
4642,0.031999999999982265
4643,0.027000000000043656
4644,0.028999999999996362
4645,0.031999999999982265
4646,0.03100000000000591
4647,0.02800000000002001
4648,0.027999999999963165
4649,0.036000000000001364
4650,0.033999999999991815
4651,0.025000000000034106
4652,0.025999999999953616
4653,0.023000000000024556
4654,0.031999999999982265
4655,0.03100000000000591
4656,0.033999999999991815
4657,0.025000000000034106
4658,0.027999999999963165
4659,0.029000000000053205
4660,0.028999999999996362
4661,0.026999999999986812
4662,0.03100000000000591
4663,0.026999999999986812
4664,0.029999999999972715
4665,0.03000000000002956
4666,0.03100000000000591
4667,0.022999999999967713
4668,0.03100000000000591
4669,0.028999999999996362
4670,0.036000000000001364
4671,0.03200000000003911
4672,0.027999999999963165
4673,0.028999999999996362
4674,0.03500000000002501
4675,0.02199999999999136
4676,0.03699999999997772
4677,0.029000000000053205
4678,0.03299999999995862
4679,0.02199999999999136
4680,0.03400000000004866
4681,0.029999999999972715
4682,0.02800000000002001
4683,0.026999999999986812
4684,0.03300000000001546
4685,0.03100000000000591
4686,0.04099999999999682
4687,0.020999999999958163
4688,0.03700000000003456
4689,0.024999999999977263
4690,0.024999999999977263
4691,0.03300000000001546
4692,0.036000000000001364
4693,0.03200000000003911
4694,0.03099999999994907
4695,0.023000000000024556
4696,0.03899999999998727
4697,0.02800000000002001
4698,0.03499999999996817
4699,0.02600000000001046
4700,0.03700000000003456
4701,0.036000000000001364
4702,0.031999999999982265
4703,0.024999999999977263
4704,0.033999999999991815
4705,0.02600000000001046
4706,0.03200000000003911
4707,0.031999999999982265
4708,0.031999999999982265
4709,0.02800000000002001
4710,0.029999999999972715
4711,0.027000000000043656
4712,0.03299999999995862
4713,0.025000000000034106
4714,0.029999999999972715
4715,0.026999999999986812
4716,0.02400000000000091
4717,0.021000000000015007
4718,0.03100000000000591
4719,0.02800000000002001
4720,0.029999999999972715
4721,0.03300000000001546
4722,0.029999999999972715
4723,0.02800000000002001
4724,0.038000000000010914
4725,0.03100000000000591
4726,0.026999999999986812
4727,0.028999999999996362
4728,0.031999999999982265
4729,0.02600000000001046
4730,0.02400000000000091
4731,0.03300000000001546
4732,0.033999999999991815
4733,0.028999999999996362
4734,0.045000000000015916
4735,0.02400000000000091
4736,0.031999999999982265
4737,0.02600000000001046
4738,0.036000000000001364
4739,0.026999999999986812
4740,0.03500000000002501
4741,0.024999999999977263
4742,0.036000000000001364
4743,0.028999999999996362
4744,0.038000000000010914
4745,0.026999999999986812
4746,0.028999999999996362
4747,0.025000000000034106
4748,0.03299999999995862
4749,0.03000000000002956
4750,0.03999999999996362
