"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
4.40888833999634,0.977374196052551,0.838461339473724,0.345430999994278,0.367787957191467,0.081983260810375,0.5,0,0.5,4.40888819700875,0.977374204766209,0.838461313305851,0.345430995382698,0.367787967080889,0.081983257481906,27.8269996643066,27.827
4.42567729949951,0.996119022369385,0.84310907125473,0.346378952264786,0.38346403837204,0.090308487415314,0.5,0,0.5,4.42567718490129,0.996119038446613,0.843109059208841,0.346378948949298,0.383464026848717,0.090308490050164,27.8700008392334,27.869
4.4438624382019,1.01580834388733,0.846811950206757,0.354651987552643,0.398261278867722,0.06459105014801,0.5,0,0.5,4.44386244213146,1.01580833386282,0.84681195327027,0.354651987562497,0.398261277960239,0.064591046674004,27.9200000762939,27.92
4.4438624382019,1.01580834388733,0.846811950206757,0.354651987552643,0.398261278867722,0.06459105014801,0.5,0,0.5,4.44386244213146,1.01580833386282,0.84681195327027,0.354651987562497,0.398261277960239,0.064591046674004,27.9200000762939,27.92
4.45409202575684,1.02742803096771,0.848807394504547,0.339358627796173,0.379049956798553,0.045708656311035,0.5,0,0.5,4.45409207725645,1.0274280612099,0.848807387124144,0.33935863122873,0.379049961960915,0.04570865600361,27.9589996337891,27.96
4.46849584579468,1.0428454875946,0.851413309574127,0.374821245670319,0.39519327878952,0.105194412171841,0.5,0,0.5,4.46849591118387,1.04284549861388,0.851413325182113,0.374821260215647,0.39519329105306,0.105194411906682,27.9979991912842,27.998
4.46849584579468,1.0428454875946,0.851413309574127,0.374821245670319,0.39519327878952,0.105194412171841,0.5,0,0.5,4.46849591118387,1.04284549861388,0.851413325182113,0.374821260215647,0.39519329105306,0.105194411906682,27.9979991912842,27.998
4.48573446273804,1.06151819229126,0.856247782707214,0.321595549583435,0.380509972572327,0.055421862751246,0.5,0,0.5,4.48573466978929,1.06151815240417,0.856247760399092,0.321595558456804,0.380509974599866,0.055421863371312,28.0410003662109,28.041
4.50251293182373,1.08077323436737,0.86047899723053,0.36532786488533,0.39005771279335,0.104740269482136,0.5,0,0.5,4.50251315113537,1.08077326533985,0.860478997873136,0.365327879644269,0.390057726901336,0.104740272060519,28.0900001525879,28.09
4.50620126724243,1.08469676971436,0.86151659488678,0.368731260299683,0.392484188079834,0.081900462508202,0.5,0,0.5,4.50620139695146,1.08469671355701,0.861516581362294,0.368731267686384,0.392484185303446,0.081900465621898,28.1000003814697,28.1
4.51663684844971,1.09645986557007,0.863288044929504,0.328692585229874,0.388250887393951,0.029548751190305,0.5,0,0.5,4.51663686243072,1.09645988851448,0.863288062974207,0.328692577317668,0.388250874543511,0.02954875194647,28.1389999389648,28.139
4.51663684844971,1.09645986557007,0.863288044929504,0.328692585229874,0.388250887393951,0.029548751190305,0.5,0,0.5,4.51663686243072,1.09645988851448,0.863288062974207,0.328692577317668,0.388250874543511,0.02954875194647,28.1389999389648,28.139
4.53347635269165,1.11547541618347,0.866119861602783,0.348560571670532,0.348272800445557,0.151248887181282,0.5,0,0.5,4.53347636464445,1.11547542059019,0.866119887413981,0.348560568234558,0.348272789278352,0.151248894297503,28.1800003051758,28.18
4.54697608947754,1.13007783889771,0.871000051498413,0.319909662008285,0.378765732049942,0.067449823021889,0.5,0,0.5,4.55011128073575,1.13388199410756,0.871833451431958,0.309246885024632,0.380914783896163,0.062857297273082,28.2229995727539,28.23
4.55319309234619,1.13772177696228,0.87254273891449,0.309095114469528,0.387012541294098,0.073313698172569,0.5,0,0.5,4.55319299730432,1.13772175479476,0.87254274826326,0.309095120951708,0.387012554350491,0.073313698545044,28.2399997711182,28.24
4.56298160552979,1.1493331193924,0.874452710151672,0.344854950904846,0.388890892267227,0.089190602302551,0.5,0,0.5,4.56298182335058,1.14933317107978,0.874452721500687,0.34485493645789,0.388890891570253,0.089190603240087,28.2759990692139,28.276
4.56298160552979,1.1493331193924,0.874452710151672,0.344854950904846,0.388890892267227,0.089190602302551,0.5,0,0.5,4.56298182335058,1.14933317107978,0.874452721500687,0.34485493645789,0.388890891570253,0.089190603240087,28.2759990692139,28.276
4.57687759399414,1.16508293151855,0.876838028430939,0.333750903606415,0.398156821727753,0.003521915758029,0.5,0,0.5,4.57687773561131,1.16508289912868,0.8768380278759,0.333750917754919,0.398156808658221,0.003521915704453,28.3120002746582,28.312
4.59011268615723,1.18084120750427,0.877559363842011,0.339779198169708,0.391845107078552,0.060569860041142,0.5,0,0.5,4.59011249344353,1.18084126193112,0.877559380309143,0.339779194288546,0.391845098697472,0.060569861685326,28.3519992828369,28.352
4.59011268615723,1.18084120750427,0.877559363842011,0.339779198169708,0.391845107078552,0.060569860041142,0.5,0,0.5,4.59011249344353,1.18084126193112,0.877559380309143,0.339779194288546,0.391845098697472,0.060569861685326,28.3519992828369,28.352
4.60657072067261,1.19924652576447,0.882692277431488,0.311722010374069,0.38176566362381,0.060793600976467,0.5,0,0.5,4.6065705247004,1.199246568208,0.882692297310738,0.311722006503956,0.381765659213316,0.060793601159592,28.4009990692139,28.401
4.62231254577637,1.21866929531097,0.887307226657867,0.337313801050186,0.392195761203766,0.096034228801727,0.5,0,0.5,4.62570925814627,1.22258508503235,0.88811365806818,0.340240670344737,0.391295695772916,0.055816072644327,28.4500007629394,28.46
4.62570905685425,1.22258508205414,0.888113677501678,0.340240657329559,0.391295701265335,0.055816072970629,0.5,0,0.5,4.62570925814627,1.22258508503235,0.88811365806818,0.340240670344737,0.391295695772916,0.055816072644327,28.4599990844727,28.46
4.63901519775391,1.23842310905457,0.888740479946137,0.32366269826889,0.399730563163757,0.021327802911401,0.5,0,0.5,4.63901538789903,1.23842304956083,0.888740451625756,0.323662685040377,0.399730575689126,0.021327802876462,28.5060005187988,28.506
4.63901519775391,1.23842310905457,0.888740479946137,0.32366269826889,0.399730563163757,0.021327802911401,0.5,0,0.5,4.63901538789903,1.23842304956083,0.888740451625756,0.323662685040377,0.399730575689126,0.021327802876462,28.5060005187988,28.506
4.65193748474121,1.25401401519775,0.891000747680664,0.318467915058136,0.355430275201797,0.109156124293804,0.5,0,0.5,4.65193729362947,1.25401401914071,0.891000765179803,0.318467908224078,0.355430265654174,0.109156123965433,28.5470008850098,28.55
4.66440296173096,1.26877665519714,0.895509779453278,0.29613322019577,0.382645845413208,0.094607062637806,0.5,0,0.5,4.66440291492328,1.26877665423251,0.895509780661619,0.296133212669565,0.3826458457298,0.094607062572687,28.5879993438721,28.588
4.66440296173096,1.26877665519714,0.895509779453278,0.29613322019577,0.382645845413208,0.094607062637806,0.5,0,0.5,4.67935519607699,1.28786108070081,0.903344446464394,0.314936878238581,0.37769283819602,0.179226989103165,28.5879993438721,28.63
4.67935514450073,1.28786110877991,0.903344452381134,0.314936876296997,0.377692848443985,0.179226994514465,0.5,0,0.5,4.67935519607699,1.28786108070081,0.903344446464394,0.314936878238581,0.37769283819602,0.179226989103165,28.6299991607666,28.63
4.69448947906494,1.30719470977783,0.911048352718353,0.29695251584053,0.400224953889847,0.116787165403366,0.5,0,0.5,4.69448960558004,1.30719475489447,0.911048359723304,0.29695251141558,0.400224943243282,0.116787165773329,28.6800003051758,28.68
4.69748735427856,1.31120622158051,0.912135481834412,0.302161812782288,0.401118963956833,0.102375216782093,0.5,0,0.5,4.6974871976021,1.31120619155388,0.912135491251609,0.302161824318017,0.401118954841669,0.102375214461643,28.6900005340576,28.69
4.70645809173584,1.32306528091431,0.915685474872589,0.286515146493912,0.374567180871963,0.144114777445793,0.5,0,0.5,4.70645792940235,1.32306526174613,0.91568548448298,0.286515153723062,0.374567169271952,0.144114770455544,28.7259998321533,28.726
4.70645809173584,1.32306528091431,0.915685474872589,0.286515146493912,0.374567180871963,0.144114777445793,0.5,0,0.5,4.72015650885677,1.34239215417688,0.922623437083145,0.279724345753541,0.387788236334296,0.16539506717666,28.7259998321533,28.772
4.7201566696167,1.34239220619202,0.922623455524445,0.279724359512329,0.387788236141205,0.165395066142082,0.5,0,0.5,4.72015650885677,1.34239215417688,0.922623437083145,0.279724345753541,0.387788236334296,0.16539506717666,28.7719993591309,28.772
4.73553991317749,1.36205720901489,0.930458188056946,0.294194221496582,0.397128015756607,0.121834397315979,0.5,0,0.5,4.73553974738333,1.36205715319954,0.93045818240469,0.294194236316684,0.397128013175452,0.121834395525414,28.8199996948242,28.82
4.73553991317749,1.36205720901489,0.930458188056946,0.294194221496582,0.397128015756607,0.121834397315979,0.5,0,0.5,4.73553974738333,1.36205715319954,0.93045818240469,0.294194236316684,0.397128013175452,0.121834395525414,28.8199996948242,28.82
4.74641513824463,1.37805569171906,0.934772789478302,0.27531087398529,0.399547040462494,0.148575663566589,0.5,0,0.5,4.74641518898878,1.37805568170937,0.93477276438826,0.275310882832588,0.399547034166424,0.148575664836753,28.863000869751,28.863
4.74641513824463,1.37805569171906,0.934772789478302,0.27531087398529,0.399547040462494,0.148575663566589,0.5,0,0.5,4.75852848662695,1.39404697664548,0.940843079392989,0.296159852619812,0.371159978103575,0.182570727470852,28.863000869751,28.903
4.75852870941162,1.39404702186584,0.940843105316162,0.296159863471985,0.371159970760346,0.182570725679398,0.5,0,0.5,4.75852848662695,1.39404697664548,0.940843079392989,0.296159852619812,0.371159978103575,0.182570727470852,28.9029998779297,28.903
4.76974058151245,1.40940892696381,0.946316003799438,0.261401474475861,0.397993445396423,0.059171374887228,0.5,0,0.5,4.76974081796097,1.40940889252977,0.946316004942307,0.261401485466617,0.397993449857179,0.05917137304477,28.9449996948242,28.946
4.78030204772949,1.42518889904022,0.950659453868866,0.293730765581131,0.385355800390244,0.192727386951447,0.5,0,0.5,4.7803019841807,1.42518894251141,0.950659466506658,0.293730753212173,0.385355787745452,0.192727390946419,28.9829998016357,28.984
4.78030204772949,1.42518889904022,0.950659453868866,0.293730765581131,0.385355800390244,0.192727386951447,0.5,0,0.5,4.7803019841807,1.42518894251141,0.950659466506658,0.293730753212173,0.385355787745452,0.192727390946419,28.9829998016357,28.984
4.79251766204834,1.44067478179932,0.956731736660004,0.287752091884613,0.395970791578293,0.082625985145569,0.5,0,0.5,4.79251768331931,1.44067483703699,0.956731753331648,0.287752094608915,0.39597079020663,0.082625986610215,29.0230007171631,29.023
4.80588722229004,1.4604948759079,0.962197124958038,0.288621038198471,0.390426754951477,0.18465194106102,0.5,0,0.5,4.80588713187867,1.46049485012518,0.962197141935753,0.28862104927134,0.390426759568805,0.184651940659994,29.0699996948242,29.07
4.80588722229004,1.4604948759079,0.962197124958038,0.288621038198471,0.390426754951477,0.18465194106102,0.5,0,0.5,4.80588713187867,1.46049485012518,0.962197141935753,0.28862104927134,0.390426759568805,0.184651940659994,29.0699996948242,29.07
4.82310485839844,1.48290514945984,0.973670363426208,0.261565774679184,0.403898864984512,0.144896849989891,0.5,0,0.5,4.82310486944284,1.48290514389635,0.97367037936069,0.26156578379875,0.403898851341667,0.144896848234442,29.1299991607666,29.13
4.82310485839844,1.48290514945984,0.973670363426208,0.261565774679184,0.403898864984512,0.144896849989891,0.5,0,0.5,4.83077526172381,1.49514966826917,0.978532319283072,0.260238198076317,0.399273826248084,0.161969078035139,29.1299991607666,29.169
4.83077526092529,1.49514961242676,0.978532314300537,0.260238200426102,0.399273812770844,0.16196908056736,0.5,0,0.5,4.83077526172381,1.49514966826917,0.978532319283072,0.260238198076317,0.399273826248084,0.161969078035139,29.1669998168945,29.169
4.84209966659546,1.51132416725159,0.985719978809357,0.279754728078842,0.412949144840241,0.163001611828804,0.5,0,0.5,4.84209982338506,1.51132413897315,0.985719994745418,0.279754715087208,0.41294914510838,0.163001611603724,29.2089996337891,29.209
4.84209966659546,1.51132416725159,0.985719978809357,0.279754728078842,0.412949144840241,0.163001611828804,0.5,0,0.5,4.85256077101573,1.52808777633303,0.992598583301107,0.256808485554124,0.420016512580001,0.19509281064722,29.2089996337891,29.25
4.86340618133545,1.54439759254456,1.00035274028778,0.268371224403381,0.41307920217514,0.190768897533417,-0.5,0,0,4.86340606427794,1.54439757246409,1.00035273880361,0.268371211669492,0.413079187433625,0.190768899782483,29.2870006561279,29.287
4.88875436782837,1.58396422863007,1.01333582401276,-0.032887622714043,-0.05985763669014,-0.01039647590369,-0.5,0,0,4.88875433120847,1.58396427731739,1.01333576812912,-0.032887623506688,-0.059857636448063,-0.010396476083565,29.7700004577637,29.77
4.88716650009155,1.58107304573059,1.01253592967987,-0.040000706911087,-0.069597937166691,-0.019576804712415,-0.5,0,0,4.88716629695674,1.58107310099003,1.01253597883674,-0.040000707939183,-0.069597934958959,-0.019576803822278,29.8199996948242,29.82
4.88671922683716,1.58030486106873,1.01234745979309,-0.049232691526413,-0.083935789763928,-0.021036259829998,-0.5,0,0,4.88671917791066,1.58030486570369,1.01234741151601,-0.049232691921249,-0.083935790421498,-0.021036259570769,29.8299999237061,29.83
4.88470935821533,1.57695436477661,1.01161348819733,-0.086552105844021,-0.142305806279182,-0.027160283178091,-0.5,0,0,4.88470919607786,1.57695432848779,1.0116134505368,-0.086552104461734,-0.142305809710842,-0.027160283956403,29.867000579834,29.867
4.88470935821533,1.57695436477661,1.01161348819733,-0.086552105844021,-0.142305806279182,-0.027160283178091,-0.5,0,0,4.88003243516597,1.56937615995956,1.0103076970574,-0.148015309317756,-0.238121802399463,-0.041914679822784,29.867000579834,29.908
4.88003253936768,1.56937611103058,1.01030766963959,-0.148015305399895,-0.238121807575226,-0.04191467911005,-0.5,0,0,4.88003243516597,1.56937615995956,1.0103076970574,-0.148015309317756,-0.238121802399463,-0.041914679822784,29.9080009460449,29.908
4.87276458740234,1.55770754814148,1.0088996887207,-0.214630797505379,-0.343743056058884,-0.029857138171792,-0.5,0,0,4.87276471151358,1.55770754387409,1.00889973062392,-0.214630796763657,-0.343743063819639,-0.029857138332679,29.9489994049072,29.949
4.87276458740234,1.55770754814148,1.0088996887207,-0.214630797505379,-0.343743056058884,-0.029857138171792,-0.5,0,0,4.87276471151358,1.55770754387409,1.00889973062392,-0.214630796763657,-0.343743063819639,-0.029857138332679,29.9489994049072,29.949
4.85996675491333,1.53720247745514,1.00746655464172,-0.289855241775513,-0.463337451219559,-0.02332572825253,-0.5,0,0,4.85996684892933,1.53720249426479,1.00746659501593,-0.289855231389388,-0.463337450371522,-0.023325728314542,29.9939994812012,29.994
4.84135580062866,1.50737774372101,1.00660276412964,-0.323861598968506,-0.518884658813477,-0.019348343834281,-0.5,0,0,4.84135597667756,1.507377803123,1.00660281840181,-0.323861589405313,-0.518884657551212,-0.019348344331429,30.0499992370605,30.05
4.84135580062866,1.50737774372101,1.00660276412964,-0.323861598968506,-0.518884658813477,-0.019348343834281,-0.5,0,0,4.84135597667756,1.507377803123,1.00660281840181,-0.323861589405313,-0.518884657551212,-0.019348344331429,30.0499992370605,30.05
4.83148527145386,1.49166095256805,1.00597786903381,-0.332038879394531,-0.526965081691742,-0.020865524187684,-0.5,0,0,4.8314854614025,1.49166094669162,1.00597789023366,-0.332038890397465,-0.526965090989645,-0.02086552357009,30.0869998931885,30.088
4.81487035751343,1.46537506580353,1.00539255142212,-0.332435578107834,-0.521474242210388,-0.004526638891548,-0.5,0,0,4.81487030106286,1.46537510548617,1.00539259550905,-0.332435573765622,-0.52147426888306,-0.004526638883397,30.1319999694824,30.134
4.81487035751343,1.46537506580353,1.00539255142212,-0.332435578107834,-0.521474242210388,-0.004526638891548,-0.5,0,0,4.81487030106286,1.46537510548617,1.00539259550905,-0.332435573765622,-0.52147426888306,-0.004526638883397,30.1319999694824,30.134
4.79490423202515,1.43379163742065,1.00449740886688,-0.334783673286438,-0.52956348657608,-0.01857572235167,-0.5,0,0,4.79490414332651,1.4337916234615,1.00449736174327,-0.334783685129797,-0.529563473282414,-0.018575721775995,30.1900005340576,30.19
4.79490423202515,1.43379163742065,1.00449740886688,-0.334783673286438,-0.52956348657608,-0.01857572235167,-0.5,0,0,4.79490414332651,1.4337916234615,1.00449736174327,-0.334783685129797,-0.529563473282414,-0.018575721775995,30.1900005340576,30.19
4.78487730026245,1.41791987419128,1.00394880771637,-0.333595961332321,-0.529728055000305,-0.015719262883067,-0.5,0,0,4.78487726273869,1.41791986326064,1.00394880482292,-0.333595971187173,-0.529728038328092,-0.015719263050788,30.2280006408691,30.229
4.76822376251221,1.39168608188629,1.00381982326508,-0.332286030054092,-0.521679401397705,-0.005111977923661,-0.5,0,0,4.768223848895,1.39168610275146,1.00381985707226,-0.332286033095116,-0.521679411099704,-0.005111978098392,30.2700004577637,30.27
4.76822376251221,1.39168608188629,1.00381982326508,-0.332286030054092,-0.521679401397705,-0.005111977923661,-0.5,0,0,4.75824153083949,1.37595274373301,1.00350821532233,-0.332731618683305,-0.527208499467011,-0.019016674279919,30.2700004577637,30.307
4.75156831741333,1.36541044712067,1.00315499305725,-0.334818780422211,-0.527365505695343,-0.016157237812877,-0.5,0,0,4.75156838040814,1.36541050166616,1.00315498574045,-0.334818788635511,-0.527365530627,-0.016157237040576,30.3199996948242,30.32
4.74152231216431,1.34954643249512,1.00261163711548,-0.334438413381577,-0.530358016490936,-0.022715950384736,-0.5,0,0,4.74152247105563,1.34954645933941,1.00261160545416,-0.334438405788021,-0.530358005841132,-0.022715951268524,30.3540000915527,30.354
4.74152231216431,1.34954643249512,1.00261163711548,-0.334438413381577,-0.530358016490936,-0.022715950384736,-0.5,0,0,4.74152247105563,1.34954645933941,1.00261160545416,-0.334438405788021,-0.530358005841132,-0.022715951268524,30.3540000915527,30.354
4.72815752029419,1.32844066619873,1.00163018703461,-0.333979278802872,-0.524923384189606,-0.019790647551417,-0.5,0,0,4.72815763199829,1.32844071220152,1.00163018878363,-0.333979264786989,-0.524923376503586,-0.019790648437461,30.3939990997314,30.393
4.71479463577271,1.30736339092255,1.00054502487183,-0.334844589233398,-0.530587494373322,-0.034002345055342,-0.5,0,0,4.71479471632046,1.3073634383937,1.00054504117881,-0.33484458226841,-0.530587478275313,-0.03400234645205,30.431999206543,30.432
4.71479463577271,1.30736339092255,1.00054502487183,-0.334844589233398,-0.530587494373322,-0.034002345055342,-0.5,0,0,4.71479471632046,1.3073634383937,1.00054504117881,-0.33484458226841,-0.530587478275313,-0.03400234645205,30.431999206543,30.432
4.70126008987427,1.28607499599457,0.998935878276825,-0.33950474858284,-0.533432245254517,-0.042404491454363,-0.5,0,0,4.70126003216026,1.28607501264704,0.998935890017407,-0.339504737072014,-0.533432228089469,-0.042404492371465,30.4729995727539,30.473
4.68774032592773,1.26479351520538,0.998018205165863,-0.337715476751328,-0.527324855327606,-0.014061469584704,-0.5,0,0,4.68774039724067,1.26479349017977,0.998018180066318,-0.33771548702514,-0.527324865915922,-0.014061469410987,30.5130004882812,30.513
4.68774032592773,1.26479351520538,0.998018205165863,-0.337715476751328,-0.527324855327606,-0.014061469584704,-0.5,0,0,4.68774039724067,1.26479349017977,0.998018180066318,-0.33771548702514,-0.527324865915922,-0.014061469410987,30.5130004882812,30.513
4.67423295974731,1.2436558008194,0.997499406337738,-0.33872202038765,-0.531315743923187,-0.015468667261303,-0.5,0,0,4.6742329993391,1.24365575638248,0.997499420366949,-0.338722022073295,-0.531315759356423,-0.015468667457048,30.5540008544922,30.554
4.66057395935059,1.22239708900452,0.996692419052124,-0.342624098062515,-0.532167077064514,-0.018814416602254,-0.5,0,0,4.66057410407365,1.22239705508972,0.996692438702192,-0.342624089322575,-0.532167099167568,-0.018814415815733,30.5930004119873,30.594
4.66057395935059,1.22239708900452,0.996692419052124,-0.342624098062515,-0.532167077064514,-0.018814416602254,-0.5,0,0,4.66057410407365,1.22239705508972,0.996692438702192,-0.342624089322575,-0.532167099167568,-0.018814415815733,30.5930004119873,30.594
4.64690494537354,1.20101737976074,0.996564984321594,-0.342380702495575,-0.532922804355621,0.004249476827681,-0.5,0,0,4.64690487333859,1.20101733352151,0.996564972305123,-0.342380690593702,-0.532922808385747,0.004249476893989,30.6310005187988,30.63
4.6331729888916,1.17976629734039,0.996567070484161,-0.344808489084244,-0.531510591506958,0.000334523705533,-0.5,0,0,4.63317311922461,1.17976632858101,0.996567049373792,-0.344808492672143,-0.531510597739128,0.000334523701467,30.6720008850098,30.676
4.61932706832886,1.15851044654846,0.996551752090454,-0.346311658620834,-0.531693935394287,-0.002640125807375,-0.5,0,0,4.61932726118372,1.15851045509355,0.996551766873018,-0.346311655664165,-0.531693931348688,-0.002640125786712,30.7099990844727,30.71
4.61932706832886,1.15851044654846,0.996551752090454,-0.346311658620834,-0.531693935394287,-0.002640125807375,-0.5,0,0,4.61932726118372,1.15851045509355,0.996551766873018,-0.346311655664165,-0.531693931348688,-0.002640125786712,30.7099990844727,30.71
4.6056056022644,1.13721144199371,0.996559143066406,-0.339767903089523,-0.530522644519806,0.002222466282547,-0.5,0,0,4.60560545392658,1.13721139870362,0.996559163979788,-0.339767889625838,-0.530522669050137,0.00222246619147,30.7520008087158,30.752
4.59198570251465,1.11609363555908,0.99664431810379,-0.341173231601715,-0.526647686958313,-0.002229367382824,-0.5,0,0,4.59198567061694,1.11609365545197,0.996644342616267,-0.341173241824643,-0.526647699079707,-0.002229367290943,30.7950000762939,30.795
4.59198570251465,1.11609363555908,0.99664431810379,-0.341173231601715,-0.526647686958313,-0.002229367382824,-0.5,0,0,4.59198567061694,1.11609365545197,0.996644342616267,-0.341173241824643,-0.526647699079707,-0.002229367290943,30.7950000762939,30.795
4.57827091217041,1.09499990940094,0.996579885482788,-0.343685805797577,-0.528030514717102,-0.002652115188539,-0.5,0,0,4.57827077249412,1.09499986021081,0.996579864357657,-0.34368581712112,-0.528030507589415,-0.002652115217256,30.8339996337891,30.834
4.56123161315918,1.06857740879059,0.996548175811768,-0.338695734739304,-0.525783956050873,0.003109418321401,-0.5,0,0,4.56123166483997,1.06857737142367,0.996548162173932,-0.338695724692042,-0.525783977753684,0.003109418341747,30.8810005187988,30.881
4.56123161315918,1.06857740879059,0.996548175811768,-0.338695734739304,-0.525783956050873,0.003109418321401,-0.5,0,0,4.56123166483997,1.06857737142367,0.996548162173932,-0.338695724692042,-0.525783977753684,0.003109418341747,30.8810005187988,30.881
4.54428005218506,1.04239737987518,0.996659159660339,-0.339020818471909,-0.523625612258911,-0.003853190690279,-0.5,0,0,4.54088111042864,1.03715758933283,0.99662175529614,-0.340492484548563,-0.523937750389962,-0.0045742929245,30.9300003051758,30.94
4.54088115692139,1.03715753555298,0.99662172794342,-0.340492486953735,-0.5239377617836,-0.004574292805046,-0.5,0,0,4.54088111042864,1.03715758933283,0.99662175529614,-0.340492484548563,-0.523937750389962,-0.0045742929245,30.9400005340576,30.94
4.52722597122192,1.01617157459259,0.996485650539398,-0.340661585330963,-0.5265212059021,-0.004963384475559,-0.5,0,0,4.52722583351807,1.01617155185568,0.996485664409503,-0.340661572514868,-0.526521205274398,-0.004963384438477,30.9839992523193,30.984
4.52722597122192,1.01617157459259,0.996485650539398,-0.340661585330963,-0.5265212059021,-0.004963384475559,-0.5,0,0,4.51365920456948,0.995175331211182,0.996546251522257,-0.339318483471786,-0.518905428162161,0.005740239717136,30.9839992523193,31.025
4.51365900039673,0.995175302028656,0.996546268463135,-0.339318484067917,-0.518905401229858,0.005740239750594,-0.5,0,0,4.51365920456948,0.995175331211182,0.996546251522257,-0.339318483471786,-0.518905428162161,0.005740239717136,31.0249996185303,31.025
4.50015020370483,0.974312603473663,0.996472597122192,-0.337906688451767,-0.524094581604004,-0.005994802806526,-0.5,0,0,4.50014999217267,0.974312596054612,0.996472567951714,-0.337906678855371,-0.524094577345814,-0.005994802871018,31.0659999847412,31.066
4.50015020370483,0.974312603473663,0.996472597122192,-0.337906688451767,-0.524094581604004,-0.005994802806526,-0.5,0,0,4.48649372299066,0.953339631386652,0.996386488128032,-0.341514941052801,-0.525490711989315,-0.003062575963993,31.0659999847412,31.107
4.48308372497559,0.948080956935883,0.996362745761871,-0.340624809265137,-0.526157319545746,-0.001731720403768,-0.5,0,0,4.48649372299066,0.953339631386652,0.996386488128032,-0.341514941052801,-0.525490711989315,-0.003062575963993,31.1100006103516,31.107
4.46615076065064,0.9220130443573,0.996433675289154,-0.333638995885849,-0.519241213798523,-0.004145776852965,-0.5,0,0,4.47288562485912,0.932372290642365,0.996475517487212,-0.339211566052631,-0.519274952795788,0.001841623992041,31.1599998474121,31.149
4.46615076065064,0.9220130443573,0.996433675289154,-0.333638995885849,-0.519241213798523,-0.004145776852965,-0.5,0,0,4.45613302599065,0.90636704142566,0.996315890117844,-0.337997459910482,-0.520867466349123,0.004080527412379,31.1599998474121,31.197
4.45273351669312,0.901165843009949,0.996414244174957,-0.341280043125153,-0.519738793373108,0.008388161659241,-0.5,0,0,4.45613302599065,0.90636704142566,0.996315890117844,-0.337997459910482,-0.520867466349123,0.004080527412379,31.2040004730225,31.197
4.43907880783081,0.880249798297882,0.996332287788391,-0.338265806436539,-0.52472186088562,-0.003217231482267,-0.5,0,0,4.43570726666754,0.874999622346521,0.996318069521633,-0.336227014811635,-0.524910005266242,0.000796356315949,31.2439994812012,31.25
4.43907880783081,0.880249798297882,0.996332287788391,-0.338265806436539,-0.52472186088562,-0.003217231482267,-0.5,0,0,4.43570726666754,0.874999622346521,0.996318069521633,-0.336227014811635,-0.524910005266242,0.000796356315949,31.2439994812012,31.25
4.42565441131592,0.859397292137146,0.996423423290253,-0.335021257400513,-0.515002965927124,0.002411033259705,-0.5,0,0,4.4223086119675,0.854247617291859,0.996413520339791,-0.334285468533334,-0.515252356980278,-0.003154373919285,31.2819995880127,31.29
4.40882635116577,0.833512187004089,0.996243238449097,-0.340324342250824,-0.521181881427765,-0.001643856754527,-0.5,0,0,4.40882658598418,0.833512201737568,0.996243227400952,-0.340324351488465,-0.521181885366975,-0.001643856701832,31.3299999237061,31.334
4.40882635116577,0.833512187004089,0.996243238449097,-0.340324342250824,-0.521181881427765,-0.001643856754527,-0.5,0,0,4.40882658598418,0.833512201737568,0.996243227400952,-0.340324351488465,-0.521181885366975,-0.001643856701832,31.3299999237061,31.334
4.38848543167114,0.802171528339386,0.996256411075592,-0.337955713272095,-0.517166554927826,0.001208503730595,-0.5,0,0,4.39525408687193,0.812589045419159,0.996204532801172,-0.337966388813027,-0.523054726288246,-0.002862064036303,31.3899993896484,31.373
4.38848543167114,0.802171528339386,0.996256411075592,-0.337955713272095,-0.517166554927826,0.001208503730595,-0.5,0,0,4.38178176409796,0.791864622512516,0.996197152284189,-0.333054763803594,-0.515220027315502,-0.003590560429251,31.3899993896484,31.416
4.3784613609314,0.786714315414429,0.996137738227844,-0.331656545400619,-0.515172600746155,-0.005960087757558,-0.5,0,0,4.36841387775035,0.771226342774245,0.996090795593997,-0.338385011312117,-0.518420749059529,-0.002743599911837,31.4260005950928,31.454
4.36501789093018,0.766029179096222,0.99607640504837,-0.34043362736702,-0.520795166492462,-0.002926199464127,-0.5,0,0,4.36841387775035,0.771226342774245,0.996090795593997,-0.338385011312117,-0.518420749059529,-0.002743599911837,31.4689998626709,31.454
4.36501789093018,0.766029179096222,0.99607640504837,-0.34043362736702,-0.520795166492462,-0.002926199464127,-0.5,0,0,4.35479528240696,0.750348452611123,0.996004156145294,-0.339921067949749,-0.524587590289517,-0.002280112989648,31.4689998626709,31.496
4.35140514373779,0.745105028152466,0.995975017547607,-0.338312029838562,-0.523709893226624,-0.001463882159442,-0.5,0,0,4.35479528240696,0.750348452611123,0.996004156145294,-0.339921067949749,-0.524587590289517,-0.002280112989648,31.5030002593994,31.496
4.33800315856934,0.724388182163239,0.996078073978424,-0.33305299282074,-0.513809084892273,-0.003468851558864,-0.5,0,0,4.34133257777464,0.729527651436961,0.99610004089571,-0.333413535200195,-0.51472029731811,0.002151127371724,31.5470008850098,31.535
