"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_linear_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
1.7342621088028,4.2868971824646,1.19061517715454,-0.219055563211441,-0.549070477485657,-0.000842530163936,-0.5,0,0,1.73426216297572,4.28689716555162,1.19061511780383,-0.219055562455378,-0.549070507106849,-0.000842530164511,27.8229999542236,27.823
1.7255095243454,4.26496076583862,1.19049298763275,-0.218745589256287,-0.54871666431427,-0.005055681802332,-0.5,0,0,1.72550955170503,4.26496090224908,1.19049295195535,-0.218745593173956,-0.548716655832231,-0.00505568185989,27.8680000305176,27.868
1.71459925174713,4.23753023147583,1.19027256965637,-0.218313828110695,-0.548177659511566,-0.00272053363733,-0.5,0,0,1.71459928169718,4.23753044439733,1.19027255384272,-0.218313822719637,-0.548177634181003,-0.002720533696013,27.9169998168945,27.917
1.71459925174713,4.23753023147583,1.19027256965637,-0.218313828110695,-0.548177659511566,-0.00272053363733,-0.5,0,0,1.71459928169718,4.23753044439733,1.19027255384272,-0.218313822719637,-0.548177634181003,-0.002720533696013,27.9169998168945,27.917
1.70145440101624,4.20463752746582,1.19011735916138,-0.219020485877991,-0.547494411468506,1.45E-06,-0.5,0,0,1.70145444050383,4.20463740038558,1.19011737146263,-0.21902048653166,-0.547494428288321,1.45E-06,27.9729995727539,27.973
1.70145440101624,4.20463752746582,1.19011735916138,-0.219020485877991,-0.547494411468506,1.45E-06,-0.5,0,0,1.69272824178125,4.18271051178125,1.19009138612639,-0.218486297653405,-0.548156744894121,-0.004637085181115,27.9729995727539,28.014
1.69272828102112,4.18271064758301,1.19009137153625,-0.218486294150352,-0.54815673828125,-0.004637085366994,-0.5,0,0,1.69272824178125,4.18271051178125,1.19009138612639,-0.218486297653405,-0.548156744894121,-0.004637085181115,28.0139999389648,28.014
1.68178904056549,4.15531253814697,1.18986701965332,-0.21928945183754,-0.548203647136688,-0.004111404065043,-0.5,0,0,1.68178900696493,4.1553126248063,1.18986703185301,-0.219289455930853,-0.548203676716031,-0.00411140402817,28.0629997253418,28.063
1.68178904056549,4.15531253814697,1.18986701965332,-0.21928945183754,-0.548203647136688,-0.004111404065043,-0.5,0,0,1.67301959773834,4.13338600286421,1.1897863255037,-0.219435087668838,-0.547336075600748,-0.003561124293073,28.0629997253418,28.105
1.66863334178925,4.12243318557739,1.18973648548126,-0.219137698411942,-0.54822701215744,-0.002514364896342,-0.5,0,0,1.66863335071666,4.12243307702711,1.1897364358811,-0.219137700894179,-0.548227022208593,-0.002514364943948,28.1229991912842,28.123
1.66863334178925,4.12243318557739,1.18973648548126,-0.219137698411942,-0.54822701215744,-0.002514364896342,-0.5,0,0,1.66863335071666,4.12243307702711,1.1897364358811,-0.219137700894179,-0.548227022208593,-0.002514364943948,28.1229991912842,28.123
1.65989243984222,4.10050392150879,1.18957710266113,-0.218608126044273,-0.547649264335632,-0.004544187802821,-0.5,0,0,1.65989249386464,4.10050382576091,1.18957704994853,-0.218608122961944,-0.547649248447664,-0.004544187690033,28.1679992675781,28.168
1.65112590789795,4.07856941223145,1.18940675258636,-0.219122588634491,-0.549096286296845,-0.001894004293717,-0.5,0,0,1.65112587803311,4.07856918024302,1.18940676018071,-0.219122593634653,-0.549096270038195,-0.001894004306404,28.2070007324219,28.207
1.65112590789795,4.07856941223145,1.18940675258636,-0.219122588634491,-0.549096286296845,-0.001894004293717,-0.5,0,0,1.6401548194909,4.05116551637075,1.18926791508386,-0.219440741959451,-0.548186832534153,-0.00284606913981,28.2070007324219,28.257
1.64015483856201,4.05116558074951,1.18926787376404,-0.219440743327141,-0.548186838626862,-0.002846069168299,-0.5,0,0,1.6401548194909,4.05116551637075,1.18926791508386,-0.219440741959451,-0.548186832534153,-0.00284606913981,28.2560005187988,28.257
1.62922120094299,4.02375459671021,1.18906223773956,-0.218924149870872,-0.547871172428131,-0.005119888111949,-0.5,0,0,1.62922121930578,4.02375453342607,1.18906221670078,-0.218924154253939,-0.547871177551006,-0.005119888247224,28.3040008544922,28.304
1.62922120094299,4.02375459671021,1.18906223773956,-0.218924149870872,-0.547871172428131,-0.005119888111949,-0.5,0,0,1.62042370942869,4.00180813461993,1.18889291838716,-0.220195856503402,-0.548702663169011,-0.00142437932802,28.3040008544922,28.349
1.61822211742401,3.99632477760315,1.18887138366699,-0.219992190599442,-0.548000454902649,-0.002069279551506,-0.5,0,0,1.61602530906276,3.99084523789815,1.18884705364896,-0.219452105100994,-0.548048774275679,-0.00255378133716,28.3530006408691,28.363
1.60724997520447,3.96891832351685,1.18869161605835,-0.219340905547142,-0.547932028770447,-0.005856714677066,-0.5,0,0,1.60725003163965,3.96891829378047,1.18869156998466,-0.219340906557413,-0.547932031203664,-0.005856714655675,28.4029998779297,28.408
1.60505950450897,3.96344256401062,1.18865466117859,-0.218957602977753,-0.54726630449295,-0.002330917166546,-0.5,0,0,1.60725003163965,3.96891829378047,1.18869156998466,-0.219340906557413,-0.547932031203664,-0.005856714655675,28.4139995574951,28.408
1.59848916530609,3.9470055103302,1.18852066993713,-0.219488993287086,-0.548471450805664,-0.006342716049403,-0.5,0,0,1.59848912360947,3.94700550202349,1.18852067435256,-0.219488986333124,-0.548471442705112,-0.006342716230912,28.4500007629394,28.448
1.59848916530609,3.9470055103302,1.18852066993713,-0.219488993287086,-0.548471450805664,-0.006342716049403,-0.5,0,0,1.58968577223092,3.92508318827013,1.18837607946964,-0.220349735972043,-0.547330474154482,-0.003745081421399,28.4500007629394,28.492
1.58748531341553,3.91960954666138,1.18833684921265,-0.219749674201012,-0.547480642795563,-0.004087870940566,-0.5,0,0,1.58968577223092,3.92508318827013,1.18837607946964,-0.220349735972043,-0.547330474154482,-0.003745081421399,28.496000289917,28.492
1.57651162147522,3.89221978187561,1.18816137313843,-0.21941551566124,-0.547715842723846,-0.004140271805227,-0.5,0,0,1.57870340464335,3.89769662533587,1.18819763641225,-0.219156695104055,-0.547755673157371,-0.003614125085649,28.5459995269775,28.538
1.57651162147522,3.89221978187561,1.18816137313843,-0.21941551566124,-0.547715842723846,-0.004140271805227,-0.5,0,0,1.56771796716712,3.87030274787509,1.1879950966966,-0.220219725973591,-0.548307960592009,-0.003777309532612,28.5459995269775,28.583
1.56330513954163,3.85934233665466,1.18793475627899,-0.22093391418457,-0.547533333301544,-0.003642550902441,-0.5,0,0,1.56771796716712,3.87030274787509,1.1879950966966,-0.220219725973591,-0.548307960592009,-0.003777309532612,28.6030006408691,28.583
1.56330513954163,3.85934233665466,1.18793475627899,-0.22093391418457,-0.547533333301544,-0.003642550902441,-0.5,0,0,1.55448592466028,3.83743975793624,1.18788881470813,-0.219533526316491,-0.547983582885075,-0.000162181866724,28.6030006408691,28.643
1.55448591709137,3.83743977546692,1.18788886070251,-0.219533532857895,-0.547983586788178,-0.000162181866472,-0.5,0,0,1.55448592466028,3.83743975793624,1.18788881470813,-0.219533526316491,-0.547983582885075,-0.000162181866724,28.6490001678467,28.643
1.54571902751923,3.81554388999939,1.18773710727692,-0.220014214515686,-0.547259747982025,-0.006725295912474,-0.5,0,0,1.54791667516879,3.82101492900239,1.18780233621643,-0.219411033679578,-0.547004778584526,-0.006332547426838,28.6900005340576,28.681
1.53689813613892,3.79361200332642,1.18754053115845,-0.220583990216255,-0.54850560426712,-0.004230422433466,-0.5,0,0,1.53689812981009,3.79361190234464,1.18754052012309,-0.220583996806453,-0.548505623475853,-0.004230422427074,28.7320003509521,28.729
1.53689813613892,3.79361200332642,1.18754053115845,-0.220583990216255,-0.54850560426712,-0.004230422433466,-0.5,0,0,1.52588897966722,3.7662413352496,1.18742737374809,-0.220358924299616,-0.547738136342267,-0.004613180725831,28.7320003509521,28.774
1.52588903903961,3.76624131202698,1.18742740154266,-0.220358923077583,-0.547738134860992,-0.00461318064481,-0.5,0,0,1.52588897966722,3.7662413352496,1.18742737374809,-0.220358924299616,-0.547738136342267,-0.004613180725831,28.7810001373291,28.774
1.51488447189331,3.7388699054718,1.18717992305756,-0.220163449645042,-0.547597408294678,-0.005133831873536,-0.5,0,0,1.51488442153671,3.7388698917842,1.18717996103702,-0.220163446008753,-0.547597395962452,-0.005133831703457,28.8250007629395,28.823
1.51488447189331,3.7388699054718,1.18717992305756,-0.220163449645042,-0.547597408294678,-0.005133831873536,-0.5,0,0,1.51267983965668,3.73339218138854,1.18713345162474,-0.220534484027008,-0.547858581599791,-0.003641566378021,28.8250007629395,28.833
1.50163435935974,3.70602488517761,1.18701434135437,-0.220670610666275,-0.547138869762421,-0.00244182581082,-0.5,0,0,1.50605495782467,3.71696504515943,1.18706664559803,-0.221055068313341,-0.547003400625958,-0.002155047526354,28.882999420166,28.867
1.50163435935974,3.70602488517761,1.18701434135437,-0.220670610666275,-0.547138869762421,-0.00244182581082,-0.5,0,0,1.49722727610063,3.69507789010095,1.18695006542343,-0.219854121434994,-0.54757736003212,-0.003425269069831,28.882999420166,28.906
1.49502825737,3.68960118293762,1.18690299987793,-0.219863176345825,-0.547639846801758,-0.00516499672085,-0.5,0,0,1.48843354941728,3.67318504364214,1.1867766833085,-0.220025563380638,-0.547299232376808,-0.004892141336148,28.9190006256104,28.95
1.48622906208038,3.66771221160889,1.18672776222229,-0.220826297998428,-0.547550976276398,-0.005225959699601,-0.5,0,0,1.48843354941728,3.67318504364214,1.1867766833085,-0.220025563380638,-0.547299232376808,-0.004892141336148,28.9619998931885,28.95
1.47516989707947,3.64033699035645,1.18652868270874,-0.221098154783249,-0.546730279922485,-0.004612232092768,-0.5,0,0,1.4773812970056,3.6458053940958,1.18657677513883,-0.221259295986338,-0.546889276430793,-0.004087453290301,29.007999420166,28.996
1.47516989707947,3.64033699035645,1.18652868270874,-0.221098154783249,-0.546730279922485,-0.004612232092768,-0.5,0,0,1.46635635430679,3.61843552246808,1.18642603827656,-0.219876878285148,-0.547228953116701,-0.002160343338817,29.007999420166,29.04
1.46415483951569,3.61296391487122,1.18638598918915,-0.220151215791702,-0.546974182128906,-0.005343654658645,-0.5,0,0,1.46415488329205,3.61296397886501,1.18638601681563,-0.220151214482202,-0.546974186374825,-0.005343654518861,29.0559997558594,29.053
1.45532727241516,3.59107279777527,1.18617081642151,-0.221134260296822,-0.54764711856842,-0.002699234522879,-0.5,0,0,1.45532730513775,3.59107279562484,1.18617076665232,-0.221134266415276,-0.547647128456388,-0.002699234436992,29.1009998321533,29.101
1.45090591907501,3.58011865615845,1.18614375591278,-0.221105545759201,-0.547594428062439,-0.002295023528859,-0.5,0,0,1.45532730513775,3.59107279562484,1.18617076665232,-0.221134266415276,-0.547647128456388,-0.002699234436992,29.113000869751,29.101
1.44427692890167,3.56370162963867,1.18605136871338,-0.220948249101639,-0.547108471393585,-0.003457835642621,-0.5,0,0,1.44427694682945,3.56370159694435,1.18605141775082,-0.220948252316856,-0.547108450196015,-0.00345783554341,29.1499996185303,29.143
1.44427692890167,3.56370162963867,1.18605136871338,-0.220948249101639,-0.547108471393585,-0.003457835642621,-0.5,0,0,1.43325312869261,3.53634130604316,1.18588603193783,-0.220524943847306,-0.547013766258283,-0.005124739022483,29.1499996185303,29.193
1.43325316905975,3.53634119033813,1.18588602542877,-0.220524936914444,-0.547013759613037,-0.005124738905579,-0.5,0,0,1.43325312869261,3.53634130604316,1.18588603193783,-0.220524943847306,-0.547013766258283,-0.005124739022483,29.2000007629395,29.193
1.42217516899109,3.50896668434143,1.18568193912506,-0.221879079937935,-0.546932518482208,-0.002187219448388,-0.5,0,0,1.42439123944342,3.5144413642355,1.18569884107274,-0.221371324518671,-0.547843994137933,-0.001818442406758,29.2450008392334,29.237
1.42217516899109,3.50896668434143,1.18568193912506,-0.221879079937935,-0.546932518482208,-0.002187219448388,-0.5,0,0,1.41332718224557,3.48708332355009,1.18562262894309,-0.220605151369505,-0.547610950999383,-0.00235941757743,29.2450008392334,29.287
1.40891337394714,3.47613549232483,1.18553614616394,-0.220543950796127,-0.547301232814789,-0.004696043208241,-0.5,0,0,1.41332718224557,3.48708332355009,1.18562262894309,-0.220605151369505,-0.547610950999383,-0.00235941757743,29.30299949646,29.287
1.40228140354157,3.45971941947937,1.18537378311157,-0.221779987215996,-0.547194540500641,-0.005305123049766,-0.5,0,0,1.40006136288189,3.45424747869754,1.18532494981678,-0.22216540410358,-0.547332281007566,-0.004308938520229,29.3360004425049,29.342
1.40228140354157,3.45971941947937,1.18537378311157,-0.221779987215996,-0.547194540500641,-0.005305123049766,-0.5,0,0,1.40006136288189,3.45424747869754,1.18532494981678,-0.22216540410358,-0.547332281007566,-0.004308938520229,29.3360004425049,29.342
1.39341056346893,3.43782472610474,1.18530750274658,-0.221798539161682,-0.546641051769257,-0.000686443061568,-0.5,0,0,1.38897595247975,3.42689195427194,1.18526659174982,-0.221671708013047,-0.546654390465731,-0.002705059342601,29.3819999694824,29.393
1.38454937934875,3.41595268249512,1.18524026870728,-0.220810189843178,-0.547112822532654,-0.000980993383564,-0.5,0,0,1.38234178831638,3.41048156767452,1.18522417389366,-0.220622692121082,-0.547018993654449,-0.001354567701266,29.4209995269775,29.431
1.38454937934875,3.41595268249512,1.18524026870728,-0.220810189843178,-0.547112822532654,-0.000980993383564,-0.5,0,0,1.37792484650199,3.39954578510775,1.18517014653877,-0.221078793591225,-0.546603991073548,-0.003382217806194,29.4209995269775,29.443
1.37349545955658,3.38860964775085,1.18508517742157,-0.221758738160133,-0.54720950126648,-0.005534742493182,-0.5,0,0,1.36905155780107,3.37766120543742,1.18497764488885,-0.222519477405692,-0.547400121519367,-0.003967616054558,29.4669990539551,29.49
1.36238360404968,3.36123847961426,1.18488669395447,-0.221311330795288,-0.547054886817932,-0.001393628190272,-0.5,0,0,1.36905155780107,3.37766120543742,1.18497764488885,-0.222519477405692,-0.547400121519367,-0.003967616054558,29.5160007476807,29.49
1.36238360404968,3.36123847961426,1.18488669395447,-0.221311330795288,-0.547054886817932,-0.001393628190272,-0.5,0,0,1.35797016175458,3.35028632812488,1.1848655718306,-0.2209065379783,-0.547507677892507,-0.002573133941777,29.5160007476807,29.536
1.34910500049591,3.32840895652771,1.18470454216003,-0.221671640872955,-0.546432554721832,-0.003687152406201,-0.5,0,0,1.34688677143368,3.32294407903918,1.18467110158115,-0.221888730919815,-0.546835850107966,-0.003741964141271,29.5729999542236,29.583
1.34910500049591,3.32840895652771,1.18470454216003,-0.221671640872955,-0.546432554721832,-0.003687152406201,-0.5,0,0,1.34466484921337,3.31747485791665,1.1846325647935,-0.222517989520742,-0.547259722174223,-0.004788528494799,29.5729999542236,29.593
1.34021615982056,3.3065197467804,1.18457269668579,-0.222533956170082,-0.547929286956787,-0.002330645220354,-0.5,0,0,1.33576434835179,3.29556855528414,1.18450576696409,-0.222617059673162,-0.546810798669858,-0.003738022887497,29.6219997406006,29.641
1.32911515235901,3.2791600227356,1.18443751335144,-0.220868185162544,-0.547086238861084,-0.001567878178321,-0.5,0,0,1.33576434835179,3.29556855528414,1.18450576696409,-0.222617059673162,-0.546810798669858,-0.003738022887497,29.6650009155273,29.641
1.32911515235901,3.2791600227356,1.18443751335144,-0.220868185162544,-0.547086238861084,-0.001567878178321,-0.5,0,0,1.32690327159375,3.27369066647929,1.18442297336673,-0.221439602609235,-0.546896604351682,-0.002757469825501,29.6650009155273,29.68
1.31581830978394,3.24636483192444,1.1842098236084,-0.222242638468742,-0.546966910362244,-0.003508166410029,-0.5,0,0,1.31581832757312,3.24636478328275,1.18420987293545,-0.222242632162113,-0.546966929325969,-0.003508166356505,29.7229995727539,29.728
1.30914807319641,3.22994256019592,1.18416333198547,-0.222812369465828,-0.546655297279358,-0.002044436288998,-0.5,0,0,1.30691970111406,3.22447966533276,1.18413423652791,-0.222710732033751,-0.54623773565099,-0.003773567461535,29.7590007781982,29.767
1.30914807319641,3.22994256019592,1.18416333198547,-0.222812369465828,-0.546655297279358,-0.002044436288998,-0.5,0,0,1.30247883719944,3.21354762500734,1.18408135913902,-0.221850817956092,-0.546864814549489,-0.002222682646456,29.7590007781982,29.783
1.29804587364197,3.20260715484619,1.1840033531189,-0.221288025379181,-0.547292590141296,-0.005130283534527,-0.5,0,0,1.29361737209864,3.19166837286384,1.18390160537803,-0.221426861782091,-0.546335343833977,-0.003934103887343,29.8040008544922,29.828
1.28695714473724,3.1752815246582,1.18377780914307,-0.222355797886848,-0.546798825263977,-0.005975494161248,-0.5,0,0,1.29361737209864,3.19166837286384,1.18390160537803,-0.221426861782091,-0.546335343833977,-0.003934103887343,29.8530006408691,29.828
1.28473389148712,3.16981029510498,1.18373620510101,-0.222309201955795,-0.54710191488266,-0.003110254649073,-0.5,0,0,1.28250834742003,3.16433959328005,1.1837121190223,-0.222676782747359,-0.547037815220014,-0.00161778032154,29.863000869751,29.875
1.27804756164551,3.15341234207153,1.18364894390106,-0.22279317677021,-0.546030223369598,-0.003556518582627,-0.5,0,0,1.27360630486937,3.14248093889005,1.18360812128859,-0.221536156242655,-0.546858583652545,-0.000219964734212,29.9009990692139,29.913
1.26917791366577,3.13154482841492,1.18357217311859,-0.221631392836571,-0.54658704996109,-0.003143311943859,-0.5,0,0,1.27139192699784,3.13701162160625,1.18359472311797,-0.221559308980016,-0.546950553358906,-0.001999824386127,29.9419994354248,29.923
1.26917791366577,3.13154482841492,1.18357217311859,-0.221631392836571,-0.54658704996109,-0.003143311943859,-0.5,0,0,1.26251699938861,3.11516048674435,1.18346400412517,-0.222288715122827,-0.545801181580295,-0.00383244902928,29.9419994354248,29.965
1.2580578327179,3.10423612594604,1.18336272239685,-0.223416015505791,-0.546617031097412,-0.004174621310085,-0.5,0,0,1.26251699938861,3.11516048674435,1.18346400412517,-0.222288715122827,-0.545801181580295,-0.00383244902928,29.9839992523193,29.965
1.2491420507431,3.08236742019653,1.18328154087067,-0.222495064139366,-0.546191990375519,-0.003072815015912,-0.5,0,0,1.25359733180323,3.09329622163873,1.18332930759797,-0.222763068795121,-0.547156259700758,-0.001097840868148,30.0279998779297,30.006
1.24469518661499,3.07143783569336,1.18322443962097,-0.222323790192604,-0.546592772006989,-0.002713670488447,-0.5,0,0,1.24469519365378,3.07143784455165,1.18322442345564,-0.222323797321176,-0.54659277872713,-0.002713670552254,30.0429992675781,30.05
1.24025571346283,3.06050038337708,1.18315994739532,-0.221629187464714,-0.546966135501862,-0.00344047206454,-0.5,0,0,1.24469519365378,3.07143784455165,1.18322442345564,-0.222323797321176,-0.54659277872713,-0.002713670552254,30.0709991455078,30.05
1.24025571346283,3.06050038337708,1.18315994739532,-0.221629187464714,-0.546966135501862,-0.00344047206454,-0.5,0,0,1.23359543735612,3.04411453826664,1.18304360701599,-0.222531202996739,-0.546260593172401,-0.005827569768125,30.0709991455078,30.093
1.22691166400909,3.02771067619324,1.18289375305176,-0.223097905516624,-0.547102868556976,-0.003103024093434,-0.5,0,0,1.22022109571322,3.01131764008822,1.18279409168903,-0.222483994827168,-0.546338260968368,-0.005124653648482,30.1259994506836,30.153
1.2179970741272,3.0058536529541,1.18275594711304,-0.222310245037079,-0.546499013900757,-0.002704861108214,-0.5,0,0,1.22022109571322,3.01131764008822,1.18279409168903,-0.222483994827168,-0.546338260968368,-0.005124653648482,30.1679992675781,30.153
1.21355020999908,2.99491453170776,1.18271672725678,-0.222241953015327,-0.546887397766113,-0.002987044164911,-0.5,0,0,1.21355016559896,2.99491460004479,1.18271677807371,-0.222241949743527,-0.546887393771869,-0.002987044103539,30.1830005645752,30.19
1.20241320133209,2.96759581565857,1.18250012397766,-0.223783791065216,-0.546847105026245,-0.006906130816787,-0.5,0,0,1.20017506518794,2.96212677007705,1.18243829712867,-0.223600003658305,-0.547109811231412,-0.004133515410371,30.2329998016357,30.243
1.20241320133209,2.96759581565857,1.18250012397766,-0.223783791065216,-0.546847105026245,-0.006906130816787,-0.5,0,0,1.20017506518794,2.96212677007705,1.18243829712867,-0.223600003658305,-0.547109811231412,-0.004133515410371,30.2329998016357,30.243
1.1890150308609,2.93479442596436,1.18232226371765,-0.22277857363224,-0.546328485012054,-0.000833815953229,-0.5,0,0,1.18678707324883,2.92932828831414,1.18231506970303,-0.222661997031098,-0.546586667663585,-0.000840057393107,30.2929992675781,30.302
1.1890150308609,2.93479442596436,1.18232226371765,-0.22277857363224,-0.546328485012054,-0.000833815953229,-0.5,0,0,1.18678707324883,2.92932828831414,1.18231506970303,-0.222661997031098,-0.546586667663585,-0.000840057393107,30.2929992675781,30.302
1.18010449409485,2.91293573379517,1.18219912052155,-0.222370311617851,-0.5458864569664,-0.00371888349764,-0.5,0,0,1.18010446622407,2.91293567775233,1.18219917479077,-0.222370316672064,-0.545886432905065,-0.003718883429136,30.3339996337891,30.342
1.17118239402771,2.89108896255493,1.1820570230484,-0.223314389586449,-0.546703219413757,-0.001663038739935,-0.5,0,0,1.18010446622407,2.91293567775233,1.18219917479077,-0.222370316672064,-0.545886432905065,-0.003718883429136,30.378999710083,30.342
1.17118239402771,2.89108896255493,1.1820570230484,-0.223314389586449,-0.546703219413757,-0.001663038739935,-0.5,0,0,1.16671781478994,2.88015570689046,1.18203998049548,-0.223362571013065,-0.546253835859096,-0.002374475278915,30.378999710083,30.395
1.16225039958954,2.86923551559448,1.18197226524353,-0.223251163959503,-0.546027600765228,-0.003962466027588,-0.5,0,0,1.15556775004153,2.85283760548191,1.1818798521525,-0.222497074867493,-0.546816341904848,-0.00342930152888,30.4200000762939,30.443
1.15111339092255,2.84190249443054,1.18178474903107,-0.222843751311302,-0.546682417392731,-0.006176697090268,-0.5,0,0,1.15556775004153,2.85283760548191,1.1818798521525,-0.222497074867493,-0.546816341904848,-0.00342930152888,30.4680004119873,30.443
1.15111339092255,2.84190249443054,1.18178474903107,-0.222843751311302,-0.546682417392731,-0.006176697090268,-0.5,0,0,1.14665010550183,2.83097233543495,1.18165750351429,-0.223917170389165,-0.546229925831371,-0.006780284229714,30.4680004119873,30.488
1.13768565654755,2.80910420417786,1.18147015571594,-0.224094361066818,-0.546208024024963,-0.002928163390607,-0.5,0,0,1.14665010550183,2.83097233543495,1.18165750351429,-0.223917170389165,-0.546229925831371,-0.006780284229714,30.5230007171631,30.488
1.13768565654755,2.80910420417786,1.18147015571594,-0.224094361066818,-0.546208024024963,-0.002928163390607,-0.5,0,0,1.1354460278789,2.80364433779325,1.18144132893802,-0.223690483546626,-0.54603707713707,-0.002454668041931,30.5230007171631,30.54
1.12874948978424,2.78724789619446,1.18137526512146,-0.223246887326241,-0.546549677848816,-0.002751554828137,-0.5,0,0,1.12205507376221,2.77085381244437,1.18122909372639,-0.223246634623319,-0.54612667407652,-0.006829584510278,30.5709991455078,30.593
1.1175811290741,2.75993514060974,1.18109965324402,-0.224218994379044,-0.546024799346924,-0.006183220073581,-0.5,0,0,1.12205507376221,2.77085381244437,1.18122909372639,-0.223246634623319,-0.54612667407652,-0.006829584510278,30.6159992218018,30.593
1.1175811290741,2.75993514060974,1.18109965324402,-0.224218994379044,-0.546024799346924,-0.006183220073581,-0.5,0,0,1.113097694787,2.74900189563132,1.18102486188287,-0.223555298488771,-0.547258146970616,-0.000900660064655,30.6159992218018,30.635
1.1041407585144,2.72714924812317,1.18094551563263,-0.224293246865272,-0.545696973800659,-0.003155099693686,-0.5,0,0,1.10414074664947,2.72714914494691,1.18094554448551,-0.224293252472641,-0.545696977336229,-0.003155099600116,30.6720008850098,30.679
1.09518766403198,2.70530033111572,1.18080687522888,-0.223204731941223,-0.546080231666565,-0.003451382275671,-0.5,0,0,1.10414074664947,2.72714914494691,1.18094554448551,-0.224293252472641,-0.545696977336229,-0.003155099600116,30.7150001525879,30.679
1.09518766403198,2.70530033111572,1.18080687522888,-0.223204731941223,-0.546080231666565,-0.003451382275671,-0.5,0,0.5,1.09295272156307,2.69984278065506,1.180770483382,-0.223700517045827,-0.545566266735496,-0.004024472081811,30.7150001525879,30.728
1.00910198688507,2.48063850402832,1.2576630115509,-0.016963146626949,-0.050728391855955,-0.01068850979209,-0.5,0,0.5,1.00952048686928,2.48190303878052,1.25791720737626,-0.025336133213121,-0.079366627844267,-0.011782187798812,31.2169990539551,31.195
1.00910198688507,2.48063850402832,1.2576630115509,-0.016963146626949,-0.050728391855955,-0.01068850979209,-0.5,0,0.5,1.00871044039628,2.47941686178489,1.25763854525656,-0.012557103324402,-0.040621649701786,0.016640054435088,31.2169990539551,31.245
1.0083692073822,2.47833943367004,1.25848019123077,-0.02196953445673,-0.067719660699368,0.064668297767639,-0.5,0,0.5,1.00871044039628,2.47941686178489,1.25763854525656,-0.012557103324402,-0.040621649701786,0.016640054435088,31.2649993896484,31.245
1.00692665576935,2.47407007217407,1.26332294940948,-0.050927951931954,-0.145878434181213,0.171351060271263,-0.5,0,0.5,1.00692663800124,2.4740701070382,1.26332290703567,-0.050927950638022,-0.145878433264437,0.171351054563717,31.30299949646,31.303
1.00570929050446,2.47059965133667,1.26723909378052,-0.069678105413914,-0.198554843664169,0.2099719196558,-0.5,0,0.5,1.00692663800124,2.4740701070382,1.26332290703567,-0.050927950638022,-0.145878433264437,0.171351054563717,31.3229999542236,31.303
1.00570929050446,2.47059965133667,1.26723909378052,-0.069678105413914,-0.198554843664169,0.2099719196558,-0.5,0,0.5,1.00494465808255,2.46845896317355,1.26935659932227,-0.081618461978059,-0.22655927972158,0.212347940878031,31.3229999542236,31.344
1.00208163261414,2.46039295196533,1.27580761909485,-0.106704354286194,-0.312482714653015,0.212014511227608,-0.5,0,0.5,0.999761236089131,2.45345957460201,1.27969908722647,-0.125104303928844,-0.379158089541276,0.179365279496003,31.3689994812012,31.386
0.997078597545624,2.44523644447327,1.28333306312561,-0.141035944223404,-0.439329206943512,0.184347748756409,-0.5,0,0.5,0.999761236089131,2.45345957460201,1.27969908722647,-0.125104303928844,-0.379158089541276,0.179365279496003,31.4099998474121,31.386
0.991110146045685,2.4260950088501,1.29263436794281,-0.154314994812012,-0.510127305984497,0.273190796375275,-0.5,0,0.5,0.991110142258391,2.42609505596553,1.29263438704178,-0.154314989374483,-0.510127328130156,0.27319080608837,31.4529991149902,31.443
0.991110146045685,2.4260950088501,1.29263436794281,-0.154314994812012,-0.510127305984497,0.273190796375275,-0.5,0,0.5,0.984903793620747,2.40487801215822,1.3043543658361,-0.152995149011745,-0.545720602966928,0.301754182222203,31.4529991149902,31.483
0.98337060213089,2.39938187599182,1.30740869045258,-0.15334053337574,-0.553005337715149,0.306736081838608,-0.5,0,0.5,0.984903793620747,2.40487801215822,1.3043543658361,-0.152995149011745,-0.545720602966928,0.301754182222203,31.5,31.483
0.975561797618866,2.37127280235291,1.32401430606842,-0.158392295241356,-0.568222939968109,0.345668107271194,-0.5,0,0.5,0.977144723728045,2.37694684378262,1.32053383553794,-0.158245253328225,-0.565014986568129,0.351571118860513,31.5429992675781,31.533
0.973988652229309,2.36559128761291,1.32740664482117,-0.155451714992523,-0.568580150604248,0.333852350711822,-0.5,0,0.5,0.970949609990404,2.35416798832409,1.33409374568095,-0.148871478359044,-0.571995382432317,0.335534853466723,31.55299949646,31.573
0.969490647315979,2.3484365940094,1.33742535114288,-0.145202234387398,-0.573914229869843,0.334971785545349,-0.5,0,0.5,0.970949609990404,2.35416798832409,1.33409374568095,-0.148871478359044,-0.571995382432317,0.335534853466723,31.5909996032715,31.573
0.969490647315979,2.3484365940094,1.33742535114288,-0.145202234387398,-0.573914229869843,0.334971785545349,-0.5,0,0.5,0.965162176787591,2.33113878027895,1.34761644215305,-0.142085935505014,-0.579555184175543,0.346163865401676,31.5909996032715,31.62
0.962345361709595,2.31953191757202,1.35464632511139,-0.138462722301483,-0.580919027328491,0.35669794678688,-0.5,0,0.5,0.965162176787591,2.33113878027895,1.34761644215305,-0.142085935505014,-0.579555184175543,0.346163865401676,31.636999130249,31.62
